Tuition,Lower_Quantile,Upper_Quantile
29986.48579207115,19468.298514413418,41052.44542240643
15918.686355956823,19468.298514413418,41052.44542240643
28530.24650724046,19468.298514413418,41052.44542240643
11039.72762006861,19468.298514413418,41052.44542240643
25972.325825367065,19468.298514413418,41052.44542240643
25741.167134236748,19468.298514413418,41052.44542240643
16431.12309873925,19468.298514413418,41052.44542240643
22859.796775005176,19468.298514413418,41052.44542240643
35890.19519220604,19468.298514413418,41052.44542240643
21913.826104839973,19468.298514413418,41052.44542240643
21209.974639662367,19468.298514413418,41052.44542240643
20401.687215311387,19468.298514413418,41052.44542240643
18890.4583592021,19468.298514413418,41052.44542240643
24460.295723984804,19468.298514413418,41052.44542240643
32308.264730159935,19468.298514413418,41052.44542240643
24657.057284358656,19468.298514413418,41052.44542240643
25952.66112301391,19468.298514413418,41052.44542240643
18258.024163683323,19468.298514413418,41052.44542240643
41924.7056457798,19468.298514413418,41052.44542240643
23912.658779774967,19468.298514413418,41052.44542240643
20542.319300385563,19468.298514413418,41052.44542240643
31790.36845160683,19468.298514413418,41052.44542240643
18112.486612164896,19468.298514413418,41052.44542240643
61099.85300255101,19468.298514413418,41052.44542240643
26653.85566803369,19468.298514413418,41052.44542240643
27836.36688635088,19468.298514413418,41052.44542240643
24419.234474305355,19468.298514413418,41052.44542240643
17164.60277137778,19468.298514413418,41052.44542240643
25120.656749112895,19468.298514413418,41052.44542240643
26263.938116971403,19468.298514413418,41052.44542240643
27965.490077558803,19468.298514413418,41052.44542240643
31342.604211143553,19468.298514413418,41052.44542240643
34316.202329517866,19468.298514413418,41052.44542240643
28246.54779993015,19468.298514413418,41052.44542240643
36829.236197014834,19468.298514413418,41052.44542240643
22810.162222062077,19468.298514413418,41052.44542240643
25620.3310293595,19468.298514413418,41052.44542240643
25736.353597221518,19468.298514413418,41052.44542240643
28153.272600269032,19468.298514413418,41052.44542240643
25935.618014720007,19468.298514413418,41052.44542240643
31689.250532673424,19468.298514413418,41052.44542240643
25920.73620815987,19468.298514413418,41052.44542240643
22294.47233628994,19468.298514413418,41052.44542240643
24211.79339645426,19468.298514413418,41052.44542240643
32465.708536436767,19468.298514413418,41052.44542240643
28079.558889889246,19468.298514413418,41052.44542240643
29185.994822852823,19468.298514413418,41052.44542240643
26209.476633230486,19468.298514413418,41052.44542240643
25165.28733598438,19468.298514413418,41052.44542240643
25547.62810333594,19468.298514413418,41052.44542240643
26208.290454914662,19468.298514413418,41052.44542240643
23216.950097891735,19468.298514413418,41052.44542240643
41117.35081013708,19468.298514413418,41052.44542240643
40260.509989130995,19468.298514413418,41052.44542240643
36135.18044398687,19468.298514413418,41052.44542240643
26727.471757748426,19468.298514413418,41052.44542240643
29003.137881701376,19468.298514413418,41052.44542240643
32200.99850860967,19468.298514413418,41052.44542240643
36426.57964263564,19468.298514413418,41052.44542240643
23817.32598483759,19468.298514413418,41052.44542240643
23969.838627444333,19468.298514413418,41052.44542240643
20408.915433887814,19468.298514413418,41052.44542240643
24938.387875820772,19468.298514413418,41052.44542240643
23206.997507285458,19468.298514413418,41052.44542240643
21910.964007598872,19468.298514413418,41052.44542240643
25213.832274311746,19468.298514413418,41052.44542240643
23373.30333658577,19468.298514413418,41052.44542240643
27161.446847996616,19468.298514413418,41052.44542240643
26787.420547563524,19468.298514413418,41052.44542240643
24123.54551453897,19468.298514413418,41052.44542240643
24991.421572579246,19468.298514413418,41052.44542240643
32471.78843865347,19468.298514413418,41052.44542240643
31554.89325899516,19468.298514413418,41052.44542240643
34337.3924659068,19468.298514413418,41052.44542240643
23009.79942939867,19468.298514413418,41052.44542240643
28604.871293120814,19468.298514413418,41052.44542240643
34078.4074183779,19468.298514413418,41052.44542240643
32168.9397311066,19468.298514413418,41052.44542240643
20064.68110137115,19468.298514413418,41052.44542240643
51689.03486854218,19468.298514413418,41052.44542240643
22756.43990177814,19468.298514413418,41052.44542240643
29093.895534774274,19468.298514413418,41052.44542240643
23192.508294747327,19468.298514413418,41052.44542240643
24293.037315832233,19468.298514413418,41052.44542240643
27984.06433096502,19468.298514413418,41052.44542240643
23260.583879297308,19468.298514413418,41052.44542240643
28024.591916150282,19468.298514413418,41052.44542240643
16864.526118638263,19468.298514413418,41052.44542240643
23597.29163850755,19468.298514413418,41052.44542240643
20982.99515879782,19468.298514413418,41052.44542240643
22628.07360843406,19468.298514413418,41052.44542240643
25217.2685369784,19468.298514413418,41052.44542240643
24115.59742377336,19468.298514413418,41052.44542240643
22314.64435149831,19468.298514413418,41052.44542240643
21224.960111506647,19468.298514413418,41052.44542240643
19574.24899354599,19468.298514413418,41052.44542240643
19217.424770305297,19468.298514413418,41052.44542240643
24430.38361176217,19468.298514413418,41052.44542240643
29912.332916563333,19468.298514413418,41052.44542240643
16387.741284649375,19468.298514413418,41052.44542240643
29001.74470133333,19468.298514413418,41052.44542240643
29404.993971551143,19468.298514413418,41052.44542240643
37680.40753276528,19468.298514413418,41052.44542240643
22082.804281768782,19468.298514413418,41052.44542240643
22889.91938547432,19468.298514413418,41052.44542240643
31137.893911272084,19468.298514413418,41052.44542240643
16768.032605377164,19468.298514413418,41052.44542240643
29615.48164834497,19468.298514413418,41052.44542240643
22772.355176062105,19468.298514413418,41052.44542240643
26275.543986075238,19468.298514413418,41052.44542240643
22001.483015521124,19468.298514413418,41052.44542240643
35035.490203024165,19468.298514413418,41052.44542240643
35428.00669063648,19468.298514413418,41052.44542240643
21306.00680615315,19468.298514413418,41052.44542240643
15325.564969263825,19468.298514413418,41052.44542240643
25047.14234437111,19468.298514413418,41052.44542240643
33675.99370913938,19468.298514413418,41052.44542240643
26517.8681731518,19468.298514413418,41052.44542240643
25130.43977301626,19468.298514413418,41052.44542240643
18988.347628261232,19468.298514413418,41052.44542240643
26420.452977634894,19468.298514413418,41052.44542240643
26314.638989482846,19468.298514413418,41052.44542240643
14744.925446145746,19468.298514413418,41052.44542240643
53010.79654974425,19468.298514413418,41052.44542240643
19129.473278160607,19468.298514413418,41052.44542240643
32801.95660201997,19468.298514413418,41052.44542240643
17354.18225882404,19468.298514413418,41052.44542240643
23641.469629697982,19468.298514413418,41052.44542240643
36149.826960461505,19468.298514413418,41052.44542240643
58405.742625252664,19468.298514413418,41052.44542240643
36473.12156980192,19468.298514413418,41052.44542240643
36521.69459016774,19468.298514413418,41052.44542240643
38700.86389119888,19468.298514413418,41052.44542240643
5517.659672915986,19468.298514413418,41052.44542240643
31420.04627032485,19468.298514413418,41052.44542240643
26115.083249346833,19468.298514413418,41052.44542240643
36187.81188011305,19468.298514413418,41052.44542240643
25872.70307638288,19468.298514413418,41052.44542240643
52751.37002445503,19468.298514413418,41052.44542240643
30376.937429819372,19468.298514413418,41052.44542240643
48741.261691185835,19468.298514413418,41052.44542240643
53859.415323530426,19468.298514413418,41052.44542240643
30893.39642853949,19468.298514413418,41052.44542240643
31541.40896636527,19468.298514413418,41052.44542240643
22042.454581644037,19468.298514413418,41052.44542240643
48699.684564212104,19468.298514413418,41052.44542240643
38161.63032164608,19468.298514413418,41052.44542240643
27425.083455478598,19468.298514413418,41052.44542240643
33687.238969089376,19468.298514413418,41052.44542240643
68370.30441326697,19468.298514413418,41052.44542240643
47514.65588678252,19468.298514413418,41052.44542240643
34054.68902051318,19468.298514413418,41052.44542240643
35735.102062551625,19468.298514413418,41052.44542240643
34790.859715295985,19468.298514413418,41052.44542240643
33716.12597985033,19468.298514413418,41052.44542240643
38371.50954041761,19468.298514413418,41052.44542240643
63896.497880149764,19468.298514413418,41052.44542240643
31625.406507923384,19468.298514413418,41052.44542240643
28076.57146222041,19468.298514413418,41052.44542240643
29440.10756510032,19468.298514413418,41052.44542240643
30399.55214234034,19468.298514413418,41052.44542240643
39343.66450374879,19468.298514413418,41052.44542240643
37295.19326175007,19468.298514413418,41052.44542240643
53188.77641040349,19468.298514413418,41052.44542240643
56031.498211447295,19468.298514413418,41052.44542240643
36191.00448021812,19468.298514413418,41052.44542240643
25745.59740244526,19468.298514413418,41052.44542240643
30278.658645995136,19468.298514413418,41052.44542240643
30944.491298906534,19468.298514413418,41052.44542240643
36023.73228183354,19468.298514413418,41052.44542240643
22223.77809693222,19468.298514413418,41052.44542240643
21912.48418347293,19468.298514413418,41052.44542240643
35223.194056170876,19468.298514413418,41052.44542240643
25359.45180982622,19468.298514413418,41052.44542240643
35025.7785981638,19468.298514413418,41052.44542240643
36977.28352536593,19468.298514413418,41052.44542240643
25986.783804885694,19468.298514413418,41052.44542240643
30921.039204126064,19468.298514413418,41052.44542240643
25306.79451960826,19468.298514413418,41052.44542240643
25128.832756053293,19468.298514413418,41052.44542240643
25229.582818596304,19468.298514413418,41052.44542240643
27561.061550205195,19468.298514413418,41052.44542240643
23563.909542026027,19468.298514413418,41052.44542240643
22981.526755357118,19468.298514413418,41052.44542240643
32507.194097536456,19468.298514413418,41052.44542240643
53174.13323095333,19468.298514413418,41052.44542240643
29045.55867457352,19468.298514413418,41052.44542240643
48345.67977113732,19468.298514413418,41052.44542240643
32314.950886624967,19468.298514413418,41052.44542240643
27091.435912532004,19468.298514413418,41052.44542240643
28734.421831788364,19468.298514413418,41052.44542240643
23721.222710278525,19468.298514413418,41052.44542240643
33288.80884914275,19468.298514413418,41052.44542240643
31726.714499394206,19468.298514413418,41052.44542240643
22560.458851662537,19468.298514413418,41052.44542240643
27302.28117761045,19468.298514413418,41052.44542240643
36345.77679232092,19468.298514413418,41052.44542240643
20364.281208502405,19468.298514413418,41052.44542240643
25357.86851203043,19468.298514413418,41052.44542240643
19523.108407762607,19468.298514413418,41052.44542240643
24685.285296262547,19468.298514413418,41052.44542240643
23016.46636296404,19468.298514413418,41052.44542240643
30058.282621672857,19468.298514413418,41052.44542240643
25846.784402766047,19468.298514413418,41052.44542240643
24664.955001646827,19468.298514413418,41052.44542240643
22469.731379034478,19468.298514413418,41052.44542240643
27116.71721187957,19468.298514413418,41052.44542240643
23861.064558201688,19468.298514413418,41052.44542240643
22755.420954056666,19468.298514413418,41052.44542240643
16637.34813362616,19468.298514413418,41052.44542240643
19484.276860234408,19468.298514413418,41052.44542240643
39165.643280283766,19468.298514413418,41052.44542240643
27913.818459601374,19468.298514413418,41052.44542240643
33044.90201002013,19468.298514413418,41052.44542240643
26046.398533230793,19468.298514413418,41052.44542240643
38954.58584440961,19468.298514413418,41052.44542240643
38893.48305248302,19468.298514413418,41052.44542240643
29719.869834566925,19468.298514413418,41052.44542240643
59472.51744615198,19468.298514413418,41052.44542240643
30312.193314994132,19468.298514413418,41052.44542240643
32785.06546433331,19468.298514413418,41052.44542240643
20130.831722989322,19468.298514413418,41052.44542240643
31360.97805488501,19468.298514413418,41052.44542240643
37177.17540073344,19468.298514413418,41052.44542240643
25341.5557943788,19468.298514413418,41052.44542240643
25976.85135453503,19468.298514413418,41052.44542240643
22775.671273174376,19468.298514413418,41052.44542240643
21955.533159126804,19468.298514413418,41052.44542240643
30329.254962234772,19468.298514413418,41052.44542240643
30891.058907197163,19468.298514413418,41052.44542240643
21416.227770272817,19468.298514413418,41052.44542240643
18090.713421331544,19468.298514413418,41052.44542240643
28869.537370065067,19468.298514413418,41052.44542240643
29319.35151597031,19468.298514413418,41052.44542240643
58548.67949724647,19468.298514413418,41052.44542240643
30359.462917468467,19468.298514413418,41052.44542240643
27959.836682929774,19468.298514413418,41052.44542240643
27100.70936688823,19468.298514413418,41052.44542240643
30937.216763647986,19468.298514413418,41052.44542240643
24866.52169593962,19468.298514413418,41052.44542240643
34840.448361129354,19468.298514413418,41052.44542240643
28326.696955761887,19468.298514413418,41052.44542240643
34987.047882525905,19468.298514413418,41052.44542240643
28961.88784018904,19468.298514413418,41052.44542240643
40461.72158158153,19468.298514413418,41052.44542240643
25804.853331658276,19468.298514413418,41052.44542240643
52903.299875394805,19468.298514413418,41052.44542240643
18277.43608376578,19468.298514413418,41052.44542240643
20766.396940632396,19468.298514413418,41052.44542240643
37507.73310490968,19468.298514413418,41052.44542240643
37330.39053973404,19468.298514413418,41052.44542240643
28775.129007743686,19468.298514413418,41052.44542240643
32326.129566482836,19468.298514413418,41052.44542240643
42772.114151196845,19468.298514413418,41052.44542240643
56864.623041558894,19468.298514413418,41052.44542240643
25930.34946016452,19468.298514413418,41052.44542240643
52149.89014587195,19468.298514413418,41052.44542240643
34567.25498775848,19468.298514413418,41052.44542240643
27862.48937929429,19468.298514413418,41052.44542240643
30053.874447139504,19468.298514413418,41052.44542240643
49825.666780493266,19468.298514413418,41052.44542240643
52398.20355461602,19468.298514413418,41052.44542240643
32402.9627398179,19468.298514413418,41052.44542240643
43757.58622060905,19468.298514413418,41052.44542240643
31957.32456185203,19468.298514413418,41052.44542240643
36809.42734076688,19468.298514413418,41052.44542240643
36789.922054101975,19468.298514413418,41052.44542240643
37778.26893512608,19468.298514413418,41052.44542240643
25161.78969563906,19468.298514413418,41052.44542240643
24174.3399354337,19468.298514413418,41052.44542240643
46144.98732174882,19468.298514413418,41052.44542240643
48916.24753040963,19468.298514413418,41052.44542240643
31017.621376286537,19468.298514413418,41052.44542240643
41692.17683950125,19468.298514413418,41052.44542240643
41045.23371265858,19468.298514413418,41052.44542240643
49773.90580441564,19468.298514413418,41052.44542240643
31197.62361590918,19468.298514413418,41052.44542240643
39929.6642655731,19468.298514413418,41052.44542240643
51837.89836984333,19468.298514413418,41052.44542240643
32697.039452988538,19468.298514413418,41052.44542240643
42379.31317672435,19468.298514413418,41052.44542240643
28946.39243373806,19468.298514413418,41052.44542240643
47650.488701461145,19468.298514413418,41052.44542240643
27890.338240116747,19468.298514413418,41052.44542240643
26538.340135288454,19468.298514413418,41052.44542240643
27198.581498571395,19468.298514413418,41052.44542240643
26817.965974274557,19468.298514413418,41052.44542240643
40158.4347578282,19468.298514413418,41052.44542240643
36340.02262838569,19468.298514413418,41052.44542240643
30340.64958245687,19468.298514413418,41052.44542240643
29635.45114319143,19468.298514413418,41052.44542240643
34913.75523881936,19468.298514413418,41052.44542240643
29219.44176486296,19468.298514413418,41052.44542240643
33602.28416583633,19468.298514413418,41052.44542240643
35388.09813987574,19468.298514413418,41052.44542240643
25145.458391954075,19468.298514413418,41052.44542240643
35788.57375467423,19468.298514413418,41052.44542240643
40625.90774531034,19468.298514413418,41052.44542240643
45409.86635822292,19468.298514413418,41052.44542240643
52100.546295123204,19468.298514413418,41052.44542240643
32772.57994610339,19468.298514413418,41052.44542240643
40455.74764442531,19468.298514413418,41052.44542240643
24289.179306747174,19468.298514413418,41052.44542240643
15462.521630396295,19468.298514413418,41052.44542240643
50339.55924494336,19468.298514413418,41052.44542240643
58886.14609804118,19468.298514413418,41052.44542240643
20273.359011917222,19468.298514413418,41052.44542240643
36868.01396032459,19468.298514413418,41052.44542240643
17139.79520394039,19468.298514413418,41052.44542240643
23253.35994971219,19468.298514413418,41052.44542240643
28274.100780944806,19468.298514413418,41052.44542240643
36278.235885201604,19468.298514413418,41052.44542240643
12158.16357770691,19468.298514413418,41052.44542240643
29023.803482672607,19468.298514413418,41052.44542240643
17544.181507584035,19468.298514413418,41052.44542240643
30333.97021892607,19468.298514413418,41052.44542240643
28023.70370196564,19468.298514413418,41052.44542240643
22719.183058617535,19468.298514413418,41052.44542240643
30720.31641493691,19468.298514413418,41052.44542240643
40651.32384346433,19468.298514413418,41052.44542240643
20649.405293411037,19468.298514413418,41052.44542240643
19574.770212778298,19468.298514413418,41052.44542240643
33786.508337805804,19468.298514413418,41052.44542240643
20869.865258872385,19468.298514413418,41052.44542240643
11130.514206652515,19468.298514413418,41052.44542240643
21949.149628222105,19468.298514413418,41052.44542240643
32966.10331575299,19468.298514413418,41052.44542240643
23970.399243812702,19468.298514413418,41052.44542240643
19813.40829723094,19468.298514413418,41052.44542240643
25410.266235311035,19468.298514413418,41052.44542240643
22783.02631487437,19468.298514413418,41052.44542240643
27707.338195568882,19468.298514413418,41052.44542240643
23087.11764735414,19468.298514413418,41052.44542240643
19874.264677951673,19468.298514413418,41052.44542240643
25746.18373536585,19468.298514413418,41052.44542240643
26027.128144931557,19468.298514413418,41052.44542240643
23121.152245690377,19468.298514413418,41052.44542240643
27230.062990318154,19468.298514413418,41052.44542240643
20021.613653730565,19468.298514413418,41052.44542240643
27077.032406458005,19468.298514413418,41052.44542240643
20991.544178627046,19468.298514413418,41052.44542240643
16247.392714896989,19468.298514413418,41052.44542240643
30174.252345421497,19468.298514413418,41052.44542240643
52013.7216202236,19468.298514413418,41052.44542240643
12264.357202698135,19468.298514413418,41052.44542240643
29673.214994557115,19468.298514413418,41052.44542240643
27583.692447870213,19468.298514413418,41052.44542240643
26670.127128768334,19468.298514413418,41052.44542240643
36819.34045871413,19468.298514413418,41052.44542240643
21562.68775571861,19468.298514413418,41052.44542240643
42882.293877175165,19468.298514413418,41052.44542240643
26180.13525468264,19468.298514413418,41052.44542240643
23147.43926714697,19468.298514413418,41052.44542240643
24680.250035120975,19468.298514413418,41052.44542240643
30928.00599240685,19468.298514413418,41052.44542240643
25573.380767018854,19468.298514413418,41052.44542240643
24726.984494354518,19468.298514413418,41052.44542240643
51353.0611429703,19468.298514413418,41052.44542240643
27629.52033796473,19468.298514413418,41052.44542240643
35787.04765136684,19468.298514413418,41052.44542240643
29259.13008749124,19468.298514413418,41052.44542240643
31452.530960265154,19468.298514413418,41052.44542240643
26986.00455539061,19468.298514413418,41052.44542240643
6980.097331081721,19468.298514413418,41052.44542240643
39434.73182629976,19468.298514413418,41052.44542240643
27510.440669451986,19468.298514413418,41052.44542240643
34739.17124277435,19468.298514413418,41052.44542240643
13433.824349546812,19468.298514413418,41052.44542240643
19349.24221080986,19468.298514413418,41052.44542240643
14237.056853905124,19468.298514413418,41052.44542240643
17915.732554250266,19468.298514413418,41052.44542240643
16818.710866892274,19468.298514413418,41052.44542240643
26727.32384471642,19468.298514413418,41052.44542240643
24803.749915345616,19468.298514413418,41052.44542240643
27296.62618051158,19468.298514413418,41052.44542240643
25746.51891453711,19468.298514413418,41052.44542240643
12759.834255297566,19468.298514413418,41052.44542240643
18158.734353637876,19468.298514413418,41052.44542240643
31946.179059449074,19468.298514413418,41052.44542240643
42820.459018032154,19468.298514413418,41052.44542240643
26205.082948842624,19468.298514413418,41052.44542240643
26541.685269749476,19468.298514413418,41052.44542240643
26905.418049136802,19468.298514413418,41052.44542240643
29555.487780401745,19468.298514413418,41052.44542240643
24643.192758446705,19468.298514413418,41052.44542240643
26914.64054366894,19468.298514413418,41052.44542240643
39742.47764186944,19468.298514413418,41052.44542240643
33349.91993600382,19468.298514413418,41052.44542240643
34547.412435174425,19468.298514413418,41052.44542240643
45987.23259143974,19468.298514413418,41052.44542240643
30165.98216198696,19468.298514413418,41052.44542240643
22006.397626402133,19468.298514413418,41052.44542240643
54955.438920237415,19468.298514413418,41052.44542240643
28673.072958264893,19468.298514413418,41052.44542240643
23831.181371837156,19468.298514413418,41052.44542240643
31774.048137178863,19468.298514413418,41052.44542240643
38573.837092711125,19468.298514413418,41052.44542240643
30769.715592489738,19468.298514413418,41052.44542240643
33511.54836473885,19468.298514413418,41052.44542240643
29832.490191523437,19468.298514413418,41052.44542240643
26388.701125135456,19468.298514413418,41052.44542240643
24178.538207688398,19468.298514413418,41052.44542240643
22900.177727607123,19468.298514413418,41052.44542240643
24954.429299098847,19468.298514413418,41052.44542240643
49426.98297776196,19468.298514413418,41052.44542240643
47373.01911660397,19468.298514413418,41052.44542240643
18983.695293812736,19468.298514413418,41052.44542240643
24029.557797039728,19468.298514413418,41052.44542240643
29739.1129307893,19468.298514413418,41052.44542240643
34610.03427953909,19468.298514413418,41052.44542240643
58507.37569715627,19468.298514413418,41052.44542240643
43160.353061853515,19468.298514413418,41052.44542240643
25255.470506986196,19468.298514413418,41052.44542240643
37197.44016584569,19468.298514413418,41052.44542240643
19387.873193422987,19468.298514413418,41052.44542240643
28174.05075184733,19468.298514413418,41052.44542240643
32750.102903076855,19468.298514413418,41052.44542240643
28574.032686056686,19468.298514413418,41052.44542240643
33318.88988614571,19468.298514413418,41052.44542240643
38930.4352401299,19468.298514413418,41052.44542240643
32296.937155093212,19468.298514413418,41052.44542240643
40242.39824039601,19468.298514413418,41052.44542240643
26288.81561311157,19468.298514413418,41052.44542240643
25398.29235813624,19468.298514413418,41052.44542240643
35576.95509711819,19468.298514413418,41052.44542240643
47874.33658363343,19468.298514413418,41052.44542240643
25459.716609706957,19468.298514413418,41052.44542240643
28340.444373041115,19468.298514413418,41052.44542240643
34660.68479881849,19468.298514413418,41052.44542240643
35135.89976093595,19468.298514413418,41052.44542240643
27124.243314761232,19468.298514413418,41052.44542240643
29307.44768897863,19468.298514413418,41052.44542240643
56048.93699661456,19468.298514413418,41052.44542240643
32800.62820289863,19468.298514413418,41052.44542240643
28976.576683530322,19468.298514413418,41052.44542240643
46568.506932600765,19468.298514413418,41052.44542240643
13074.782185096417,19468.298514413418,41052.44542240643
30981.870405066293,19468.298514413418,41052.44542240643
18363.380504669454,19468.298514413418,41052.44542240643
25177.63220169884,19468.298514413418,41052.44542240643
22451.344667303143,19468.298514413418,41052.44542240643
25159.236511008232,19468.298514413418,41052.44542240643
22454.187630165266,19468.298514413418,41052.44542240643
24985.51940914408,19468.298514413418,41052.44542240643
22442.25841214921,19468.298514413418,41052.44542240643
25455.12127184737,19468.298514413418,41052.44542240643
29641.12769549302,19468.298514413418,41052.44542240643
17210.000329917973,19468.298514413418,41052.44542240643
23444.087502671726,19468.298514413418,41052.44542240643
32387.015448115024,19468.298514413418,41052.44542240643
21966.682558507207,19468.298514413418,41052.44542240643
25853.04538401615,19468.298514413418,41052.44542240643
25805.209637858963,19468.298514413418,41052.44542240643
26181.118073262114,19468.298514413418,41052.44542240643
25371.63083869625,19468.298514413418,41052.44542240643
26977.117147941317,19468.298514413418,41052.44542240643
23055.172195952386,19468.298514413418,41052.44542240643
25116.27022074729,19468.298514413418,41052.44542240643
21430.908994212106,19468.298514413418,41052.44542240643
23425.092899361145,19468.298514413418,41052.44542240643
20243.580718446567,19468.298514413418,41052.44542240643
25454.21679494453,19468.298514413418,41052.44542240643
26437.60959355635,19468.298514413418,41052.44542240643
25800.12372336375,19468.298514413418,41052.44542240643
7919.740556522025,19468.298514413418,41052.44542240643
