Tuition,Lower_Quantile,Upper_Quantile
41105.44,18791.301,43830.43600000002
56641.63,18791.301,43830.43600000002
56322.36,18791.301,43830.43600000002
34305.76,18791.301,43830.43600000002
29943.57,18791.301,43830.43600000002
36386.35,18791.301,43830.43600000002
36202.45,18791.301,43830.43600000002
37994.76,18791.301,43830.43600000002
20376.17,18791.301,43830.43600000002
19346.25,18791.301,43830.43600000002
32998.92,18791.301,43830.43600000002
27285.37,18791.301,43830.43600000002
39846.77,18791.301,43830.43600000002
41652.06,18791.301,43830.43600000002
24594.38,18791.301,43830.43600000002
30674.27,18791.301,43830.43600000002
26900.58,18791.301,43830.43600000002
23982.49,18791.301,43830.43600000002
21737.24,18791.301,43830.43600000002
26082.91,18791.301,43830.43600000002
21906.23,18791.301,43830.43600000002
24779.81,18791.301,43830.43600000002
31764.21,18791.301,43830.43600000002
57337.78,18791.301,43830.43600000002
35912.61,18791.301,43830.43600000002
54722.18,18791.301,43830.43600000002
45250.11,18791.301,43830.43600000002
27973.46,18791.301,43830.43600000002
26333.08,18791.301,43830.43600000002
22777.42,18791.301,43830.43600000002
31524.14,18791.301,43830.43600000002
41454.93,18791.301,43830.43600000002
21875.34,18791.301,43830.43600000002
29693.43,18791.301,43830.43600000002
37802.06,18791.301,43830.43600000002
25493.81,18791.301,43830.43600000002
24359.05,18791.301,43830.43600000002
16719.87,18791.301,43830.43600000002
28970.27,18791.301,43830.43600000002
17643.89,18791.301,43830.43600000002
29663.29,18791.301,43830.43600000002
23617.12,18791.301,43830.43600000002
25201.32,18791.301,43830.43600000002
15985.8,18791.301,43830.43600000002
27786.38,18791.301,43830.43600000002
23183.65,18791.301,43830.43600000002
26455.44,18791.301,43830.43600000002
16030.72,18791.301,43830.43600000002
21910.47,18791.301,43830.43600000002
34303.99,18791.301,43830.43600000002
22445.0,18791.301,43830.43600000002
31393.03,18791.301,43830.43600000002
22873.99,18791.301,43830.43600000002
37211.12,18791.301,43830.43600000002
36425.57,18791.301,43830.43600000002
29228.95,18791.301,43830.43600000002
55843.32,18791.301,43830.43600000002
28169.47,18791.301,43830.43600000002
32633.09,18791.301,43830.43600000002
18621.06,18791.301,43830.43600000002
30545.68,18791.301,43830.43600000002
41395.01,18791.301,43830.43600000002
29961.42,18791.301,43830.43600000002
20743.43,18791.301,43830.43600000002
26120.4,18791.301,43830.43600000002
20733.28,18791.301,43830.43600000002
29967.47,18791.301,43830.43600000002
32313.24,18791.301,43830.43600000002
24404.27,18791.301,43830.43600000002
23864.74,18791.301,43830.43600000002
27797.08,18791.301,43830.43600000002
25230.27,18791.301,43830.43600000002
56674.53,18791.301,43830.43600000002
27087.36,18791.301,43830.43600000002
26857.25,18791.301,43830.43600000002
27911.49,18791.301,43830.43600000002
26344.64,18791.301,43830.43600000002
21118.95,18791.301,43830.43600000002
34707.1,18791.301,43830.43600000002
23527.59,18791.301,43830.43600000002
33708.12,18791.301,43830.43600000002
25451.89,18791.301,43830.43600000002
41810.71,18791.301,43830.43600000002
26226.07,18791.301,43830.43600000002
53471.39,18791.301,43830.43600000002
17969.22,18791.301,43830.43600000002
19431.48,18791.301,43830.43600000002
38311.95,18791.301,43830.43600000002
34642.77,18791.301,43830.43600000002
32570.54,18791.301,43830.43600000002
33503.08,18791.301,43830.43600000002
40434.97,18791.301,43830.43600000002
47964.7,18791.301,43830.43600000002
26081.94,18791.301,43830.43600000002
56371.6,18791.301,43830.43600000002
23899.81,18791.301,43830.43600000002
19948.58,18791.301,43830.43600000002
18700.27,18791.301,43830.43600000002
49421.66,18791.301,43830.43600000002
56731.98,18791.301,43830.43600000002
37199.7,18791.301,43830.43600000002
46582.36,18791.301,43830.43600000002
29543.92,18791.301,43830.43600000002
35252.74,18791.301,43830.43600000002
34229.88,18791.301,43830.43600000002
31522.78,18791.301,43830.43600000002
24081.77,18791.301,43830.43600000002
30416.06,18791.301,43830.43600000002
38119.54,18791.301,43830.43600000002
54763.02,18791.301,43830.43600000002
31222.06,18791.301,43830.43600000002
34522.69,18791.301,43830.43600000002
41737.87,18791.301,43830.43600000002
54686.15,18791.301,43830.43600000002
30497.39,18791.301,43830.43600000002
34598.4,18791.301,43830.43600000002
54581.39,18791.301,43830.43600000002
26409.66,18791.301,43830.43600000002
46933.42,18791.301,43830.43600000002
32571.08,18791.301,43830.43600000002
46136.41,18791.301,43830.43600000002
20084.32,18791.301,43830.43600000002
21175.8,18791.301,43830.43600000002
21089.33,18791.301,43830.43600000002
19367.08,18791.301,43830.43600000002
35458.13,18791.301,43830.43600000002
26415.65,18791.301,43830.43600000002
22619.17,18791.301,43830.43600000002
29404.63,18791.301,43830.43600000002
27901.4,18791.301,43830.43600000002
28607.48,18791.301,43830.43600000002
26386.4,18791.301,43830.43600000002
31296.89,18791.301,43830.43600000002
19746.55,18791.301,43830.43600000002
33657.61,18791.301,43830.43600000002
42293.97,18791.301,43830.43600000002
48963.38,18791.301,43830.43600000002
53622.36,18791.301,43830.43600000002
34294.55,18791.301,43830.43600000002
43288.98,18791.301,43830.43600000002
24077.68,18791.301,43830.43600000002
20876.36,18791.301,43830.43600000002
57243.0,18791.301,43830.43600000002
56940.8,18791.301,43830.43600000002
23418.41,18791.301,43830.43600000002
39366.15,18791.301,43830.43600000002
18652.02,18791.301,43830.43600000002
26926.27,18791.301,43830.43600000002
29440.49,18791.301,43830.43600000002
35029.59,18791.301,43830.43600000002
15463.01,18791.301,43830.43600000002
32901.18,18791.301,43830.43600000002
26022.33,18791.301,43830.43600000002
35676.51,18791.301,43830.43600000002
25587.2,18791.301,43830.43600000002
24891.52,18791.301,43830.43600000002
26564.48,18791.301,43830.43600000002
47740.41,18791.301,43830.43600000002
22778.75,18791.301,43830.43600000002
19438.09,18791.301,43830.43600000002
39872.73,18791.301,43830.43600000002
20763.75,18791.301,43830.43600000002
15660.44,18791.301,43830.43600000002
22742.79,18791.301,43830.43600000002
30212.59,18791.301,43830.43600000002
23133.9,18791.301,43830.43600000002
20968.61,18791.301,43830.43600000002
23102.31,18791.301,43830.43600000002
21452.57,18791.301,43830.43600000002
28387.69,18791.301,43830.43600000002
21167.69,18791.301,43830.43600000002
21935.59,18791.301,43830.43600000002
28162.8,18791.301,43830.43600000002
26409.61,18791.301,43830.43600000002
17907.21,18791.301,43830.43600000002
23253.99,18791.301,43830.43600000002
22279.7,18791.301,43830.43600000002
26965.56,18791.301,43830.43600000002
28819.11,18791.301,43830.43600000002
22093.69,18791.301,43830.43600000002
33891.07,18791.301,43830.43600000002
54886.54,18791.301,43830.43600000002
20553.48,18791.301,43830.43600000002
31016.75,18791.301,43830.43600000002
20802.34,18791.301,43830.43600000002
27142.29,18791.301,43830.43600000002
38100.48,18791.301,43830.43600000002
28083.66,18791.301,43830.43600000002
46962.67,18791.301,43830.43600000002
29019.91,18791.301,43830.43600000002
26280.28,18791.301,43830.43600000002
25684.49,18791.301,43830.43600000002
34362.51,18791.301,43830.43600000002
23439.34,18791.301,43830.43600000002
28661.99,18791.301,43830.43600000002
53144.09,18791.301,43830.43600000002
27950.11,18791.301,43830.43600000002
36675.54,18791.301,43830.43600000002
42316.02,18791.301,43830.43600000002
35083.89,18791.301,43830.43600000002
24719.72,18791.301,43830.43600000002
14528.05,18791.301,43830.43600000002
47355.38,18791.301,43830.43600000002
23389.49,18791.301,43830.43600000002
33906.21,18791.301,43830.43600000002
19675.93,18791.301,43830.43600000002
15615.62,18791.301,43830.43600000002
16001.09,18791.301,43830.43600000002
17682.05,18791.301,43830.43600000002
18312.36,18791.301,43830.43600000002
28023.01,18791.301,43830.43600000002
22388.46,18791.301,43830.43600000002
26594.62,18791.301,43830.43600000002
26650.01,18791.301,43830.43600000002
17131.36,18791.301,43830.43600000002
16352.55,18791.301,43830.43600000002
31747.06,18791.301,43830.43600000002
47960.93,18791.301,43830.43600000002
26173.82,18791.301,43830.43600000002
27439.95,18791.301,43830.43600000002
27731.03,18791.301,43830.43600000002
24533.99,18791.301,43830.43600000002
24588.8,18791.301,43830.43600000002
29866.35,18791.301,43830.43600000002
42020.38,18791.301,43830.43600000002
34279.4,18791.301,43830.43600000002
36519.82,18791.301,43830.43600000002
49962.98,18791.301,43830.43600000002
33072.35,18791.301,43830.43600000002
19424.35,18791.301,43830.43600000002
54373.76,18791.301,43830.43600000002
31684.77,18791.301,43830.43600000002
27418.58,18791.301,43830.43600000002
30873.1,18791.301,43830.43600000002
33552.85,18791.301,43830.43600000002
29607.56,18791.301,43830.43600000002
33242.63,18791.301,43830.43600000002
29687.0,18791.301,43830.43600000002
28574.79,18791.301,43830.43600000002
21413.27,18791.301,43830.43600000002
25426.56,18791.301,43830.43600000002
23823.12,18791.301,43830.43600000002
52461.75,18791.301,43830.43600000002
51861.75,18791.301,43830.43600000002
18792.3,18791.301,43830.43600000002
23258.56,18791.301,43830.43600000002
22081.73,18791.301,43830.43600000002
33513.69,18791.301,43830.43600000002
54616.39,18791.301,43830.43600000002
41764.23,18791.301,43830.43600000002
24509.87,18791.301,43830.43600000002
41327.88,18791.301,43830.43600000002
23156.22,18791.301,43830.43600000002
26486.36,18791.301,43830.43600000002
29682.34,18791.301,43830.43600000002
26670.78,18791.301,43830.43600000002
33572.38,18791.301,43830.43600000002
38555.09,18791.301,43830.43600000002
38190.8,18791.301,43830.43600000002
41363.59,18791.301,43830.43600000002
23637.02,18791.301,43830.43600000002
24351.45,18791.301,43830.43600000002
31844.93,18791.301,43830.43600000002
54432.78,18791.301,43830.43600000002
28627.91,18791.301,43830.43600000002
31369.6,18791.301,43830.43600000002
33453.22,18791.301,43830.43600000002
32399.83,18791.301,43830.43600000002
27823.98,18791.301,43830.43600000002
33165.06,18791.301,43830.43600000002
57425.81,18791.301,43830.43600000002
27767.39,18791.301,43830.43600000002
29935.32,18791.301,43830.43600000002
49233.64,18791.301,43830.43600000002
15337.42,18791.301,43830.43600000002
28591.89,18791.301,43830.43600000002
20058.37,18791.301,43830.43600000002
23322.18,18791.301,43830.43600000002
18970.43,18791.301,43830.43600000002
29648.86,18791.301,43830.43600000002
18863.13,18791.301,43830.43600000002
22959.72,18791.301,43830.43600000002
28660.64,18791.301,43830.43600000002
26516.72,18791.301,43830.43600000002
34825.8,18791.301,43830.43600000002
22365.35,18791.301,43830.43600000002
21751.44,18791.301,43830.43600000002
35274.72,18791.301,43830.43600000002
20799.03,18791.301,43830.43600000002
23446.36,18791.301,43830.43600000002
27735.96,18791.301,43830.43600000002
25114.15,18791.301,43830.43600000002
25463.61,18791.301,43830.43600000002
26708.57,18791.301,43830.43600000002
25499.54,18791.301,43830.43600000002
18478.44,18791.301,43830.43600000002
17578.31,18791.301,43830.43600000002
25072.89,18791.301,43830.43600000002
17964.59,18791.301,43830.43600000002
27138.89,18791.301,43830.43600000002
27128.28,18791.301,43830.43600000002
24428.73,18791.301,43830.43600000002
12839.27,18791.301,43830.43600000002
24944.72,18791.301,43830.43600000002
20787.37,18791.301,43830.43600000002
32661.44,18791.301,43830.43600000002
21776.45,18791.301,43830.43600000002
49475.72,18791.301,43830.43600000002
20789.61,18791.301,43830.43600000002
22249.72,18791.301,43830.43600000002
21239.99,18791.301,43830.43600000002
22524.22,18791.301,43830.43600000002
56975.56,18791.301,43830.43600000002
36546.06,18791.301,43830.43600000002
20161.41,18791.301,43830.43600000002
42204.06,18791.301,43830.43600000002
27444.16,18791.301,43830.43600000002
21451.16,18791.301,43830.43600000002
29644.59,18791.301,43830.43600000002
26598.4,18791.301,43830.43600000002
26387.54,18791.301,43830.43600000002
25221.47,18791.301,43830.43600000002
21314.34,18791.301,43830.43600000002
19817.38,18791.301,43830.43600000002
23726.44,18791.301,43830.43600000002
15784.53,18791.301,43830.43600000002
18020.23,18791.301,43830.43600000002
18792.23,18791.301,43830.43600000002
24758.41,18791.301,43830.43600000002
23040.05,18791.301,43830.43600000002
27235.73,18791.301,43830.43600000002
16003.56,18791.301,43830.43600000002
14527.89,18791.301,43830.43600000002
19282.11,18791.301,43830.43600000002
54589.67,18791.301,43830.43600000002
33298.3,18791.301,43830.43600000002
28059.21,18791.301,43830.43600000002
27919.48,18791.301,43830.43600000002
30837.86,18791.301,43830.43600000002
41726.52,18791.301,43830.43600000002
21159.47,18791.301,43830.43600000002
21381.45,18791.301,43830.43600000002
19165.68,18791.301,43830.43600000002
19393.26,18791.301,43830.43600000002
35834.2,18791.301,43830.43600000002
22204.19,18791.301,43830.43600000002
43726.01,18791.301,43830.43600000002
35683.95,18791.301,43830.43600000002
40222.89,18791.301,43830.43600000002
21660.34,18791.301,43830.43600000002
24786.4,18791.301,43830.43600000002
23903.39,18791.301,43830.43600000002
21984.61,18791.301,43830.43600000002
17756.22,18791.301,43830.43600000002
29685.95,18791.301,43830.43600000002
56981.8,18791.301,43830.43600000002
54786.27,18791.301,43830.43600000002
21153.32,18791.301,43830.43600000002
30758.74,18791.301,43830.43600000002
29717.73,18791.301,43830.43600000002
33055.75,18791.301,43830.43600000002
22412.75,18791.301,43830.43600000002
29367.51,18791.301,43830.43600000002
26173.3,18791.301,43830.43600000002
18862.36,18791.301,43830.43600000002
21857.5,18791.301,43830.43600000002
39196.88,18791.301,43830.43600000002
33996.93,18791.301,43830.43600000002
32358.92,18791.301,43830.43600000002
36222.17,18791.301,43830.43600000002
27668.2,18791.301,43830.43600000002
52513.21,18791.301,43830.43600000002
17909.7,18791.301,43830.43600000002
26416.97,18791.301,43830.43600000002
19561.08,18791.301,43830.43600000002
19648.27,18791.301,43830.43600000002
21790.56,18791.301,43830.43600000002
44770.27,18791.301,43830.43600000002
34968.54,18791.301,43830.43600000002
39029.35,18791.301,43830.43600000002
39608.69,18791.301,43830.43600000002
42558.45,18791.301,43830.43600000002
22911.47,18791.301,43830.43600000002
22689.0,18791.301,43830.43600000002
25519.84,18791.301,43830.43600000002
17283.13,18791.301,43830.43600000002
18048.65,18791.301,43830.43600000002
25667.08,18791.301,43830.43600000002
25718.62,18791.301,43830.43600000002
26663.87,18791.301,43830.43600000002
35695.85,18791.301,43830.43600000002
23156.01,18791.301,43830.43600000002
33841.95,18791.301,43830.43600000002
31748.8,18791.301,43830.43600000002
45755.6,18791.301,43830.43600000002
17052.79,18791.301,43830.43600000002
21978.33,18791.301,43830.43600000002
40432.16,18791.301,43830.43600000002
31088.33,18791.301,43830.43600000002
38234.75,18791.301,43830.43600000002
22630.55,18791.301,43830.43600000002
30032.68,18791.301,43830.43600000002
49898.25,18791.301,43830.43600000002
19417.1,18791.301,43830.43600000002
56394.42,18791.301,43830.43600000002
40028.11,18791.301,43830.43600000002
25777.47,18791.301,43830.43600000002
24008.63,18791.301,43830.43600000002
27945.22,18791.301,43830.43600000002
21203.4,18791.301,43830.43600000002
27947.85,18791.301,43830.43600000002
24303.9,18791.301,43830.43600000002
30172.83,18791.301,43830.43600000002
26718.05,18791.301,43830.43600000002
34501.68,18791.301,43830.43600000002
27482.42,18791.301,43830.43600000002
25152.16,18791.301,43830.43600000002
27303.58,18791.301,43830.43600000002
25544.7,18791.301,43830.43600000002
23299.85,18791.301,43830.43600000002
22332.38,18791.301,43830.43600000002
17248.53,18791.301,43830.43600000002
