Tuition,Lower_Quantile,Upper_Quantile
27793.316834115907,16662.34519493808,43435.48293713447
32656.992094167592,16662.34519493808,43435.48293713447
24757.0091925208,16662.34519493808,43435.48293713447
36797.98395830764,16662.34519493808,43435.48293713447
11246.56343409642,16662.34519493808,43435.48293713447
13310.824819927846,16662.34519493808,43435.48293713447
20262.859160072414,16662.34519493808,43435.48293713447
31635.754989948215,16662.34519493808,43435.48293713447
10135.653506276638,16662.34519493808,43435.48293713447
9066.645972049173,16662.34519493808,43435.48293713447
20491.37678575818,16662.34519493808,43435.48293713447
22861.581523353347,16662.34519493808,43435.48293713447
36882.72457759282,16662.34519493808,43435.48293713447
15811.36152398738,16662.34519493808,43435.48293713447
11482.708507265794,16662.34519493808,43435.48293713447
13554.01556347757,16662.34519493808,43435.48293713447
41861.99614447773,16662.34519493808,43435.48293713447
17144.23728668097,16662.34519493808,43435.48293713447
20363.03605270426,16662.34519493808,43435.48293713447
23385.21290540305,16662.34519493808,43435.48293713447
31929.387758323985,16662.34519493808,43435.48293713447
9972.4100154898,16662.34519493808,43435.48293713447
28624.876679807563,16662.34519493808,43435.48293713447
8852.10691363956,16662.34519493808,43435.48293713447
22404.079150925023,16662.34519493808,43435.48293713447
21742.444702409888,16662.34519493808,43435.48293713447
17856.26237767877,16662.34519493808,43435.48293713447
20311.259957592887,16662.34519493808,43435.48293713447
41358.82363462822,16662.34519493808,43435.48293713447
15209.978367291158,16662.34519493808,43435.48293713447
17159.247396643612,16662.34519493808,43435.48293713447
18394.597983709093,16662.34519493808,43435.48293713447
17429.392941278966,16662.34519493808,43435.48293713447
24382.043300721856,16662.34519493808,43435.48293713447
35158.101171888164,16662.34519493808,43435.48293713447
21843.673656019662,16662.34519493808,43435.48293713447
22472.168892520047,16662.34519493808,43435.48293713447
13957.319480005608,16662.34519493808,43435.48293713447
43078.584795215356,16662.34519493808,43435.48293713447
25885.86731733361,16662.34519493808,43435.48293713447
15543.590401601894,16662.34519493808,43435.48293713447
33627.516369850506,16662.34519493808,43435.48293713447
22451.29619135743,16662.34519493808,43435.48293713447
63180.59812846212,16662.34519493808,43435.48293713447
27727.81402099566,16662.34519493808,43435.48293713447
28971.879503560627,16662.34519493808,43435.48293713447
25447.334491474718,16662.34519493808,43435.48293713447
15942.013641993151,16662.34519493808,43435.48293713447
25863.30558165903,16662.34519493808,43435.48293713447
22946.229086097217,16662.34519493808,43435.48293713447
33348.86159327754,16662.34519493808,43435.48293713447
36558.985869849595,16662.34519493808,43435.48293713447
39228.13151188464,16662.34519493808,43435.48293713447
30829.791877100008,16662.34519493808,43435.48293713447
41009.90277868041,16662.34519493808,43435.48293713447
21935.876787313082,16662.34519493808,43435.48293713447
27575.51415333072,16662.34519493808,43435.48293713447
23937.499163954457,16662.34519493808,43435.48293713447
28184.157475679753,16662.34519493808,43435.48293713447
31039.689043720256,16662.34519493808,43435.48293713447
36730.4540581843,16662.34519493808,43435.48293713447
32883.04995552094,16662.34519493808,43435.48293713447
24302.623411793447,16662.34519493808,43435.48293713447
24685.143772625266,16662.34519493808,43435.48293713447
30920.808402969767,16662.34519493808,43435.48293713447
33213.75424832228,16662.34519493808,43435.48293713447
34814.02866195861,16662.34519493808,43435.48293713447
29493.35266521147,16662.34519493808,43435.48293713447
21127.269402589267,16662.34519493808,43435.48293713447
26653.464536399904,16662.34519493808,43435.48293713447
29421.751037568665,16662.34519493808,43435.48293713447
22736.824560032906,16662.34519493808,43435.48293713447
42213.84693193063,16662.34519493808,43435.48293713447
41430.87557104163,16662.34519493808,43435.48293713447
38720.92246438765,16662.34519493808,43435.48293713447
27144.195392957565,16662.34519493808,43435.48293713447
32662.68455476234,16662.34519493808,43435.48293713447
33488.07893864525,16662.34519493808,43435.48293713447
33483.549398398085,16662.34519493808,43435.48293713447
23543.805705047027,16662.34519493808,43435.48293713447
19201.30882540555,16662.34519493808,43435.48293713447
16437.33225470369,16662.34519493808,43435.48293713447
26771.099134725442,16662.34519493808,43435.48293713447
18736.63277253067,16662.34519493808,43435.48293713447
15073.68583176073,16662.34519493808,43435.48293713447
27131.043161958256,16662.34519493808,43435.48293713447
15319.619647458436,16662.34519493808,43435.48293713447
33421.990801799664,16662.34519493808,43435.48293713447
27222.84487680454,16662.34519493808,43435.48293713447
19436.695353983905,16662.34519493808,43435.48293713447
16423.20579369189,16662.34519493808,43435.48293713447
33023.100115755995,16662.34519493808,43435.48293713447
26084.840336524412,16662.34519493808,43435.48293713447
33346.9970552233,16662.34519493808,43435.48293713447
21079.38251848915,16662.34519493808,43435.48293713447
37709.95705553515,16662.34519493808,43435.48293713447
39751.72724720357,16662.34519493808,43435.48293713447
30397.366562456144,16662.34519493808,43435.48293713447
21435.994274025707,16662.34519493808,43435.48293713447
56345.33513503798,16662.34519493808,43435.48293713447
19647.843276583273,16662.34519493808,43435.48293713447
31092.169555734337,16662.34519493808,43435.48293713447
31548.811810249663,16662.34519493808,43435.48293713447
26180.301897312074,16662.34519493808,43435.48293713447
28235.85855610736,16662.34519493808,43435.48293713447
21668.782647018375,16662.34519493808,43435.48293713447
34621.182442496705,16662.34519493808,43435.48293713447
21224.231150865202,16662.34519493808,43435.48293713447
27691.34264895671,16662.34519493808,43435.48293713447
25412.694377760203,16662.34519493808,43435.48293713447
26776.448100243335,16662.34519493808,43435.48293713447
26773.554789088408,16662.34519493808,43435.48293713447
30747.901445030253,16662.34519493808,43435.48293713447
29414.90674799035,16662.34519493808,43435.48293713447
19522.47788985773,16662.34519493808,43435.48293713447
19744.29664015995,16662.34519493808,43435.48293713447
23338.917654453373,16662.34519493808,43435.48293713447
28375.88007105589,16662.34519493808,43435.48293713447
26422.998162868138,16662.34519493808,43435.48293713447
8685.64106793522,16662.34519493808,43435.48293713447
3395.0611990498473,16662.34519493808,43435.48293713447
24488.151900434266,16662.34519493808,43435.48293713447
43217.0974272421,16662.34519493808,43435.48293713447
19648.05669282837,16662.34519493808,43435.48293713447
15133.754074898432,16662.34519493808,43435.48293713447
31651.11105223245,16662.34519493808,43435.48293713447
15862.659858053845,16662.34519493808,43435.48293713447
27549.740879097928,16662.34519493808,43435.48293713447
19211.826944164863,16662.34519493808,43435.48293713447
23898.788037072718,16662.34519493808,43435.48293713447
19132.488022377493,16662.34519493808,43435.48293713447
37476.82565091885,16662.34519493808,43435.48293713447
38782.56691250432,16662.34519493808,43435.48293713447
15498.816778502482,16662.34519493808,43435.48293713447
13199.87852550119,16662.34519493808,43435.48293713447
23462.399978503436,16662.34519493808,43435.48293713447
34954.74472346407,16662.34519493808,43435.48293713447
23147.800946336323,16662.34519493808,43435.48293713447
20824.685448643282,16662.34519493808,43435.48293713447
19479.519135739563,16662.34519493808,43435.48293713447
23715.155714707118,16662.34519493808,43435.48293713447
34292.389656538115,16662.34519493808,43435.48293713447
18684.885648293784,16662.34519493808,43435.48293713447
51958.422900939506,16662.34519493808,43435.48293713447
13821.367823740482,16662.34519493808,43435.48293713447
24325.007738637967,16662.34519493808,43435.48293713447
17853.8616533007,16662.34519493808,43435.48293713447
21808.234456417773,16662.34519493808,43435.48293713447
35028.62138599176,16662.34519493808,43435.48293713447
63347.67825238952,16662.34519493808,43435.48293713447
35396.19787988816,16662.34519493808,43435.48293713447
39391.50439118195,16662.34519493808,43435.48293713447
41636.30000377794,16662.34519493808,43435.48293713447
13172.850016527038,16662.34519493808,43435.48293713447
35257.05559841865,16662.34519493808,43435.48293713447
28928.170492154244,16662.34519493808,43435.48293713447
38096.19166141494,16662.34519493808,43435.48293713447
25280.29106569238,16662.34519493808,43435.48293713447
51016.71543412522,16662.34519493808,43435.48293713447
30936.847028129352,16662.34519493808,43435.48293713447
52591.41349435369,16662.34519493808,43435.48293713447
57629.84852758238,16662.34519493808,43435.48293713447
32907.77143731942,16662.34519493808,43435.48293713447
31622.688529247072,16662.34519493808,43435.48293713447
26154.1423537091,16662.34519493808,43435.48293713447
50283.2164487548,16662.34519493808,43435.48293713447
41580.925514678296,16662.34519493808,43435.48293713447
28894.890159605933,16662.34519493808,43435.48293713447
40436.72837214552,16662.34519493808,43435.48293713447
71006.42169361725,16662.34519493808,43435.48293713447
55164.345799332805,16662.34519493808,43435.48293713447
35897.86612605343,16662.34519493808,43435.48293713447
36580.79676421781,16662.34519493808,43435.48293713447
35677.31433914867,16662.34519493808,43435.48293713447
39577.25690495927,16662.34519493808,43435.48293713447
42838.963014663736,16662.34519493808,43435.48293713447
61666.76983443403,16662.34519493808,43435.48293713447
34708.65740067371,16662.34519493808,43435.48293713447
26881.812470269204,16662.34519493808,43435.48293713447
30507.9517887235,16662.34519493808,43435.48293713447
30725.341010974673,16662.34519493808,43435.48293713447
39289.42541592887,16662.34519493808,43435.48293713447
38046.69883719312,16662.34519493808,43435.48293713447
51055.471276416865,16662.34519493808,43435.48293713447
55317.17310275514,16662.34519493808,43435.48293713447
37351.549309440335,16662.34519493808,43435.48293713447
29534.757671282157,16662.34519493808,43435.48293713447
30589.46619414484,16662.34519493808,43435.48293713447
34935.652758875265,16662.34519493808,43435.48293713447
36405.184610896176,16662.34519493808,43435.48293713447
21213.45914268761,16662.34519493808,43435.48293713447
19114.302400567514,16662.34519493808,43435.48293713447
33858.87125309334,16662.34519493808,43435.48293713447
23371.649022014743,16662.34519493808,43435.48293713447
36703.64151623221,16662.34519493808,43435.48293713447
42743.28037618984,16662.34519493808,43435.48293713447
23524.862696065265,16662.34519493808,43435.48293713447
27427.312022731425,16662.34519493808,43435.48293713447
22842.898690881866,16662.34519493808,43435.48293713447
21107.470873285292,16662.34519493808,43435.48293713447
23359.923127414168,16662.34519493808,43435.48293713447
25499.120047665,16662.34519493808,43435.48293713447
19165.762361986974,16662.34519493808,43435.48293713447
23490.489420945978,16662.34519493808,43435.48293713447
34923.601579853115,16662.34519493808,43435.48293713447
61402.81049333613,16662.34519493808,43435.48293713447
40203.32875620038,16662.34519493808,43435.48293713447
53701.459749077854,16662.34519493808,43435.48293713447
37029.058107201345,16662.34519493808,43435.48293713447
31185.420916379033,16662.34519493808,43435.48293713447
31580.478512177946,16662.34519493808,43435.48293713447
23498.57828414324,16662.34519493808,43435.48293713447
30623.704521848096,16662.34519493808,43435.48293713447
38773.920757827655,16662.34519493808,43435.48293713447
23710.00129493666,16662.34519493808,43435.48293713447
26589.927364341016,16662.34519493808,43435.48293713447
37433.14844429221,16662.34519493808,43435.48293713447
21889.796325550265,16662.34519493808,43435.48293713447
29741.572235795084,16662.34519493808,43435.48293713447
17807.188958974777,16662.34519493808,43435.48293713447
22146.662451960718,16662.34519493808,43435.48293713447
14752.46416428177,16662.34519493808,43435.48293713447
27302.766216245273,16662.34519493808,43435.48293713447
24247.56045437585,16662.34519493808,43435.48293713447
26922.332246767717,16662.34519493808,43435.48293713447
6761.952958124115,16662.34519493808,43435.48293713447
28426.44434668821,16662.34519493808,43435.48293713447
26874.05551098817,16662.34519493808,43435.48293713447
19420.51145310303,16662.34519493808,43435.48293713447
9057.891069395107,16662.34519493808,43435.48293713447
23018.09805687187,16662.34519493808,43435.48293713447
32375.810848645324,16662.34519493808,43435.48293713447
23903.61392896392,16662.34519493808,43435.48293713447
32108.528374781137,16662.34519493808,43435.48293713447
24992.645904024448,16662.34519493808,43435.48293713447
39085.939841441854,16662.34519493808,43435.48293713447
41051.04760703104,16662.34519493808,43435.48293713447
30195.42988049614,16662.34519493808,43435.48293713447
56824.63231715381,16662.34519493808,43435.48293713447
29479.770532851104,16662.34519493808,43435.48293713447
38488.118247886014,16662.34519493808,43435.48293713447
15458.016731413605,16662.34519493808,43435.48293713447
32349.78367109589,16662.34519493808,43435.48293713447
42047.59842310262,16662.34519493808,43435.48293713447
31024.965447750776,16662.34519493808,43435.48293713447
20793.80312600717,16662.34519493808,43435.48293713447
30197.680399302848,16662.34519493808,43435.48293713447
18397.371994633388,16662.34519493808,43435.48293713447
31157.5518239013,16662.34519493808,43435.48293713447
29634.275249960407,16662.34519493808,43435.48293713447
29325.112380841183,16662.34519493808,43435.48293713447
23026.541646704627,16662.34519493808,43435.48293713447
29156.934948445818,16662.34519493808,43435.48293713447
26523.466345110468,16662.34519493808,43435.48293713447
56961.932454923444,16662.34519493808,43435.48293713447
27139.586048699774,16662.34519493808,43435.48293713447
28338.156021511506,16662.34519493808,43435.48293713447
30464.768515130996,16662.34519493808,43435.48293713447
29262.58507950539,16662.34519493808,43435.48293713447
25317.088010179836,16662.34519493808,43435.48293713447
37263.37427872022,16662.34519493808,43435.48293713447
26249.327983187522,16662.34519493808,43435.48293713447
37364.76970892427,16662.34519493808,43435.48293713447
27904.83784318419,16662.34519493808,43435.48293713447
42793.57350156142,16662.34519493808,43435.48293713447
23320.929349662507,16662.34519493808,43435.48293713447
56067.11748433609,16662.34519493808,43435.48293713447
20039.882403494023,16662.34519493808,43435.48293713447
23107.962670358906,16662.34519493808,43435.48293713447
38512.580175197116,16662.34519493808,43435.48293713447
45363.9785915111,16662.34519493808,43435.48293713447
29330.352270936597,16662.34519493808,43435.48293713447
32708.217279424895,16662.34519493808,43435.48293713447
41485.66294355098,16662.34519493808,43435.48293713447
54755.34980756622,16662.34519493808,43435.48293713447
23667.679073920244,16662.34519493808,43435.48293713447
57436.43139989706,16662.34519493808,43435.48293713447
21647.485769789844,16662.34519493808,43435.48293713447
19846.923567186957,16662.34519493808,43435.48293713447
19497.180097510343,16662.34519493808,43435.48293713447
53483.39652195605,16662.34519493808,43435.48293713447
55331.98244746942,16662.34519493808,43435.48293713447
35274.07383134193,16662.34519493808,43435.48293713447
47741.390022541585,16662.34519493808,43435.48293713447
27430.65128032437,16662.34519493808,43435.48293713447
36088.18760806076,16662.34519493808,43435.48293713447
35582.51433300589,16662.34519493808,43435.48293713447
39145.47367659256,16662.34519493808,43435.48293713447
23559.46458601126,16662.34519493808,43435.48293713447
28986.72658654521,16662.34519493808,43435.48293713447
44186.46109696476,16662.34519493808,43435.48293713447
53004.19837898707,16662.34519493808,43435.48293713447
33339.32395647642,16662.34519493808,43435.48293713447
38579.69513041151,16662.34519493808,43435.48293713447
42653.263551537995,16662.34519493808,43435.48293713447
52184.80041610943,16662.34519493808,43435.48293713447
31528.9712354853,16662.34519493808,43435.48293713447
38695.42831444583,16662.34519493808,43435.48293713447
56407.564345720224,16662.34519493808,43435.48293713447
25231.663769036215,16662.34519493808,43435.48293713447
46981.77372320977,16662.34519493808,43435.48293713447
30903.36105797168,16662.34519493808,43435.48293713447
47285.619425437864,16662.34519493808,43435.48293713447
21940.157639518013,16662.34519493808,43435.48293713447
19258.3495192578,16662.34519493808,43435.48293713447
22065.331036287276,16662.34519493808,43435.48293713447
18628.213383953316,16662.34519493808,43435.48293713447
40046.509685002384,16662.34519493808,43435.48293713447
27007.816088263,16662.34519493808,43435.48293713447
27735.307764934212,16662.34519493808,43435.48293713447
27421.52146951009,16662.34519493808,43435.48293713447
32810.68958091119,16662.34519493808,43435.48293713447
30529.704680319886,16662.34519493808,43435.48293713447
30263.229935551917,16662.34519493808,43435.48293713447
32639.775910427295,16662.34519493808,43435.48293713447
18476.839881724216,16662.34519493808,43435.48293713447
33551.27136857822,16662.34519493808,43435.48293713447
43373.051271364544,16662.34519493808,43435.48293713447
50749.754766181824,16662.34519493808,43435.48293713447
53631.67661149558,16662.34519493808,43435.48293713447
33043.658138325816,16662.34519493808,43435.48293713447
35445.76820724379,16662.34519493808,43435.48293713447
22925.606553916125,16662.34519493808,43435.48293713447
15270.066870693667,16662.34519493808,43435.48293713447
48460.18449062387,16662.34519493808,43435.48293713447
61666.9842543932,16662.34519493808,43435.48293713447
20591.40379288138,16662.34519493808,43435.48293713447
35610.42829661393,16662.34519493808,43435.48293713447
15440.867930495202,16662.34519493808,43435.48293713447
24026.004320093536,16662.34519493808,43435.48293713447
30794.053949849473,16662.34519493808,43435.48293713447
38505.77258015078,16662.34519493808,43435.48293713447
13967.845769415555,16662.34519493808,43435.48293713447
27219.163563283906,16662.34519493808,43435.48293713447
15266.872360342011,16662.34519493808,43435.48293713447
34073.629661754385,16662.34519493808,43435.48293713447
25435.55582229706,16662.34519493808,43435.48293713447
24175.505280934132,16662.34519493808,43435.48293713447
26050.669265190114,16662.34519493808,43435.48293713447
40833.855202965264,16662.34519493808,43435.48293713447
18726.882982490977,16662.34519493808,43435.48293713447
20121.15361390504,16662.34519493808,43435.48293713447
35145.74294134193,16662.34519493808,43435.48293713447
16005.999807187687,16662.34519493808,43435.48293713447
8589.46751018328,16662.34519493808,43435.48293713447
25862.635964165846,16662.34519493808,43435.48293713447
25122.15155310686,16662.34519493808,43435.48293713447
24940.043360320928,16662.34519493808,43435.48293713447
17903.76857505805,16662.34519493808,43435.48293713447
21668.626722596633,16662.34519493808,43435.48293713447
20720.30533102941,16662.34519493808,43435.48293713447
30570.95094037244,16662.34519493808,43435.48293713447
22616.5185483734,16662.34519493808,43435.48293713447
21862.402388261184,16662.34519493808,43435.48293713447
27833.468984496718,16662.34519493808,43435.48293713447
28316.651297060267,16662.34519493808,43435.48293713447
23552.76365216816,16662.34519493808,43435.48293713447
22421.80255717465,16662.34519493808,43435.48293713447
17989.659776929908,16662.34519493808,43435.48293713447
27293.10940301119,16662.34519493808,43435.48293713447
25856.07167773101,16662.34519493808,43435.48293713447
21295.405528879495,16662.34519493808,43435.48293713447
36699.794110350165,16662.34519493808,43435.48293713447
60404.93791387777,16662.34519493808,43435.48293713447
4062.6032208079887,16662.34519493808,43435.48293713447
27031.695164307752,16662.34519493808,43435.48293713447
21548.80009497023,16662.34519493808,43435.48293713447
23865.010458955283,16662.34519493808,43435.48293713447
38087.3795416401,16662.34519493808,43435.48293713447
24270.043412733143,16662.34519493808,43435.48293713447
46145.86466061909,16662.34519493808,43435.48293713447
28505.273560876736,16662.34519493808,43435.48293713447
23412.179658499404,16662.34519493808,43435.48293713447
22521.93898580971,16662.34519493808,43435.48293713447
30776.14522410926,16662.34519493808,43435.48293713447
24911.074161281376,16662.34519493808,43435.48293713447
28721.863975977594,16662.34519493808,43435.48293713447
54587.05102754409,16662.34519493808,43435.48293713447
28477.288696326304,16662.34519493808,43435.48293713447
35932.60552211947,16662.34519493808,43435.48293713447
31922.038780564475,16662.34519493808,43435.48293713447
35871.72582418217,16662.34519493808,43435.48293713447
22392.46277362919,16662.34519493808,43435.48293713447
2071.6547797899166,16662.34519493808,43435.48293713447
46369.75806975002,16662.34519493808,43435.48293713447
24378.033218763103,16662.34519493808,43435.48293713447
38613.29119905883,16662.34519493808,43435.48293713447
11102.232442269607,16662.34519493808,43435.48293713447
14341.201576704927,16662.34519493808,43435.48293713447
11236.057435934054,16662.34519493808,43435.48293713447
11988.291598616197,16662.34519493808,43435.48293713447
14942.96433871935,16662.34519493808,43435.48293713447
26545.012471127327,16662.34519493808,43435.48293713447
22456.646443457055,16662.34519493808,43435.48293713447
27298.534204756736,16662.34519493808,43435.48293713447
25541.7136155292,16662.34519493808,43435.48293713447
11786.446167679867,16662.34519493808,43435.48293713447
15801.778357666746,16662.34519493808,43435.48293713447
35032.72336514307,16662.34519493808,43435.48293713447
48566.49945119266,16662.34519493808,43435.48293713447
25313.15784713045,16662.34519493808,43435.48293713447
21616.9670374744,16662.34519493808,43435.48293713447
25683.578359964467,16662.34519493808,43435.48293713447
26003.709366115432,16662.34519493808,43435.48293713447
28303.18591173585,16662.34519493808,43435.48293713447
25510.98508541656,16662.34519493808,43435.48293713447
41344.31184996608,16662.34519493808,43435.48293713447
34439.49877246494,16662.34519493808,43435.48293713447
35226.53692161909,16662.34519493808,43435.48293713447
46855.144322684064,16662.34519493808,43435.48293713447
29706.489815330224,16662.34519493808,43435.48293713447
20771.949530957743,16662.34519493808,43435.48293713447
61418.94783669153,16662.34519493808,43435.48293713447
32894.05406050451,16662.34519493808,43435.48293713447
28546.763857469752,16662.34519493808,43435.48293713447
33179.2580588025,16662.34519493808,43435.48293713447
38296.04589979595,16662.34519493808,43435.48293713447
31099.908386162107,16662.34519493808,43435.48293713447
31910.47088539848,16662.34519493808,43435.48293713447
34805.40464838898,16662.34519493808,43435.48293713447
26171.835581465562,16662.34519493808,43435.48293713447
25559.347327690015,16662.34519493808,43435.48293713447
18629.183454822993,16662.34519493808,43435.48293713447
22354.702988419227,16662.34519493808,43435.48293713447
48170.69961763348,16662.34519493808,43435.48293713447
48749.01250222024,16662.34519493808,43435.48293713447
21968.87370542294,16662.34519493808,43435.48293713447
30460.777463576476,16662.34519493808,43435.48293713447
30291.5131040402,16662.34519493808,43435.48293713447
36276.64063664089,16662.34519493808,43435.48293713447
58377.097075786485,16662.34519493808,43435.48293713447
49328.51213540902,16662.34519493808,43435.48293713447
27758.23694282806,16662.34519493808,43435.48293713447
42640.97926958442,16662.34519493808,43435.48293713447
15807.186472549205,16662.34519493808,43435.48293713447
26069.24305850526,16662.34519493808,43435.48293713447
33914.2553064259,16662.34519493808,43435.48293713447
28799.211007952206,16662.34519493808,43435.48293713447
33168.4418598186,16662.34519493808,43435.48293713447
42229.018013038454,16662.34519493808,43435.48293713447
37053.461279570896,16662.34519493808,43435.48293713447
44831.10632226414,16662.34519493808,43435.48293713447
29421.682583828664,16662.34519493808,43435.48293713447
27833.741108787126,16662.34519493808,43435.48293713447
35802.60579545739,16662.34519493808,43435.48293713447
50621.49423404294,16662.34519493808,43435.48293713447
27876.499859193103,16662.34519493808,43435.48293713447
34436.09175689056,16662.34519493808,43435.48293713447
36649.78130492385,16662.34519493808,43435.48293713447
33074.143197603,16662.34519493808,43435.48293713447
28788.184632472523,16662.34519493808,43435.48293713447
32666.54740619037,16662.34519493808,43435.48293713447
56644.182770017214,16662.34519493808,43435.48293713447
32856.39597742037,16662.34519493808,43435.48293713447
33960.32356438201,16662.34519493808,43435.48293713447
50834.61196048737,16662.34519493808,43435.48293713447
7603.167413784166,16662.34519493808,43435.48293713447
28792.75676031983,16662.34519493808,43435.48293713447
19278.67408602522,16662.34519493808,43435.48293713447
21522.26128204368,16662.34519493808,43435.48293713447
22234.57685973139,16662.34519493808,43435.48293713447
31316.223530352025,16662.34519493808,43435.48293713447
20158.23163560776,16662.34519493808,43435.48293713447
23419.51750802137,16662.34519493808,43435.48293713447
28341.081146239736,16662.34519493808,43435.48293713447
31285.04387786346,16662.34519493808,43435.48293713447
31350.461174757653,16662.34519493808,43435.48293713447
13010.42192517632,16662.34519493808,43435.48293713447
23195.21478794918,16662.34519493808,43435.48293713447
38993.36837662905,16662.34519493808,43435.48293713447
21060.877435070757,16662.34519493808,43435.48293713447
24944.836297659527,16662.34519493808,43435.48293713447
25747.0847346165,16662.34519493808,43435.48293713447
28042.479815756986,16662.34519493808,43435.48293713447
26807.74139231958,16662.34519493808,43435.48293713447
28684.29465751046,16662.34519493808,43435.48293713447
24021.479072514474,16662.34519493808,43435.48293713447
17520.63025836133,16662.34519493808,43435.48293713447
17583.283896439403,16662.34519493808,43435.48293713447
21858.38715331665,16662.34519493808,43435.48293713447
12323.604632675757,16662.34519493808,43435.48293713447
23349.68862004262,16662.34519493808,43435.48293713447
23653.23614516902,16662.34519493808,43435.48293713447
18885.02957239439,16662.34519493808,43435.48293713447
4852.8953376475765,16662.34519493808,43435.48293713447
