Tuition,Lower_Quantile,Upper_Quantile
33808.98921090608,0.0,0.0
23796.668979161263,0.0,0.0
19688.006192374116,0.0,0.0
20806.407856489746,0.0,0.0
23607.64045792304,0.0,0.0
37818.92535918685,0.0,0.0
24138.873095715684,0.0,0.0
51019.91341632877,0.0,0.0
13858.838474825148,0.0,0.0
19883.826018173335,0.0,0.0
19666.11773218263,0.0,0.0
20380.535892589087,0.0,0.0
32251.962891168532,0.0,0.0
63940.74807189997,0.0,0.0
37212.60131517105,0.0,0.0
45547.45713228316,0.0,0.0
39368.33151321669,0.0,0.0
13025.1012639841,0.0,0.0
32676.647785910212,0.0,0.0
30106.62173607522,0.0,0.0
36225.53596351444,0.0,0.0
28642.720902206343,0.0,0.0
48688.28389760702,0.0,0.0
28701.694738592516,0.0,0.0
49584.99117944583,0.0,0.0
57308.850382544246,0.0,0.0
30181.158242351656,0.0,0.0
27367.075648021084,0.0,0.0
26641.77802586288,0.0,0.0
46046.84536856324,0.0,0.0
40345.76969870069,0.0,0.0
27955.73030120309,0.0,0.0
40346.94342843584,0.0,0.0
60806.32612956058,0.0,0.0
54430.05404390216,0.0,0.0
32314.445676648327,0.0,0.0
33756.76917249946,0.0,0.0
37299.25590008499,0.0,0.0
44958.620896164066,0.0,0.0
39993.96412768528,0.0,0.0
58680.62072430548,0.0,0.0
31988.443147013564,0.0,0.0
24313.039711968733,0.0,0.0
29886.387932505084,0.0,0.0
28874.87331249249,0.0,0.0
38534.13323990673,0.0,0.0
35044.59978866199,0.0,0.0
50610.28131209547,0.0,0.0
54030.89820565168,0.0,0.0
33632.897963462354,0.0,0.0
32057.41585718614,0.0,0.0
29011.435271728962,0.0,0.0
35019.99480475702,0.0,0.0
35330.33302374779,0.0,0.0
23069.1476084365,0.0,0.0
19064.147526208348,0.0,0.0
34435.38562939303,0.0,0.0
21181.06193330075,0.0,0.0
35991.50480191673,0.0,0.0
44568.4992447298,0.0,0.0
22359.05949898881,0.0,0.0
24823.971942956225,0.0,0.0
22855.757951421736,0.0,0.0
21109.030277092963,0.0,0.0
24153.45353496194,0.0,0.0
24304.176241308447,0.0,0.0
22338.691639951358,0.0,0.0
26600.42028727243,0.0,0.0
35517.32086895201,0.0,0.0
62930.41381546033,0.0,0.0
39964.32530687614,0.0,0.0
54475.89955661692,0.0,0.0
45093.8171979741,0.0,0.0
32995.138285505,0.0,0.0
37174.78481485333,0.0,0.0
24442.674037231336,0.0,0.0
28519.8340854275,0.0,0.0
39565.84061628541,0.0,0.0
24866.320768362362,0.0,0.0
27355.20237577911,0.0,0.0
37649.745488064815,0.0,0.0
24240.147329609594,0.0,0.0
31265.575159441243,0.0,0.0
19156.827872149315,0.0,0.0
23205.86441821273,0.0,0.0
14294.030986457235,0.0,0.0
27599.256136140833,0.0,0.0
26501.419083235567,0.0,0.0
31203.767315579025,0.0,0.0
6025.5864010689975,0.0,0.0
30557.625937236284,0.0,0.0
27894.293451211466,0.0,0.0
18673.969005977488,0.0,0.0
8861.466528595447,0.0,0.0
22570.31932631098,0.0,0.0
29744.11130097272,0.0,0.0
24626.656291049556,0.0,0.0
33418.7703267805,0.0,0.0
24436.281149891496,0.0,0.0
38260.22768912384,0.0,0.0
39118.996327750676,0.0,0.0
29453.490095944828,0.0,0.0
55081.77739297028,0.0,0.0
28716.30154692988,0.0,0.0
39279.79517833577,0.0,0.0
15904.15234634306,0.0,0.0
31633.364636475995,0.0,0.0
42915.38941066852,0.0,0.0
30166.67388850409,0.0,0.0
20583.97615215654,0.0,0.0
31258.27287116974,0.0,0.0
19042.024613794845,0.0,0.0
32121.717415974155,0.0,0.0
31119.769538652283,0.0,0.0
31257.298937713545,0.0,0.0
25366.05237437667,0.0,0.0
30037.81720409305,0.0,0.0
23318.90513278721,0.0,0.0
55275.56387342843,0.0,0.0
26471.470900393026,0.0,0.0
24669.072162773304,0.0,0.0
29158.90211703928,0.0,0.0
28416.171405476634,0.0,0.0
25501.850314916443,0.0,0.0
34341.98369993807,0.0,0.0
26290.54859238828,0.0,0.0
34966.94916812169,0.0,0.0
27474.35713549385,0.0,0.0
40372.412687305405,0.0,0.0
20264.608121369365,0.0,0.0
54903.56000924388,0.0,0.0
21364.690673838406,0.0,0.0
24632.93250511005,0.0,0.0
37396.216670941234,0.0,0.0
45260.63103157353,0.0,0.0
27007.50905583473,0.0,0.0
31274.43558314486,0.0,0.0
38228.949244332696,0.0,0.0
54645.83652246129,0.0,0.0
18710.226945327468,0.0,0.0
59410.97779791342,0.0,0.0
18215.032869319646,0.0,0.0
18907.673254874586,0.0,0.0
19270.889659409586,0.0,0.0
50219.358814137595,0.0,0.0
55695.50813853358,0.0,0.0
34022.82630289631,0.0,0.0
44654.557587955496,0.0,0.0
25742.78417563601,0.0,0.0
33623.546027187345,0.0,0.0
34204.617234920996,0.0,0.0
34719.66473858907,0.0,0.0
21280.088086033218,0.0,0.0
29087.024060300213,0.0,0.0
40997.79820089166,0.0,0.0
55497.87999497124,0.0,0.0
31963.487817395842,0.0,0.0
34957.2175766939,0.0,0.0
42702.655294330136,0.0,0.0
51082.19823019845,0.0,0.0
29094.613238569455,0.0,0.0
38344.578148290195,0.0,0.0
55682.634805286274,0.0,0.0
19134.43328351996,0.0,0.0
46870.07946687465,0.0,0.0
27466.422490717814,0.0,0.0
44929.3077038294,0.0,0.0
16485.676198756068,0.0,0.0
14429.759820759129,0.0,0.0
20749.525498737512,0.0,0.0
11993.128216767382,0.0,0.0
44301.62747793777,0.0,0.0
19827.480875120884,0.0,0.0
26054.588256099083,0.0,0.0
25471.239105573437,0.0,0.0
31174.93106753788,0.0,0.0
29382.61764965495,0.0,0.0
27869.10803916485,0.0,0.0
29803.32114345327,0.0,0.0
16602.191631577778,0.0,0.0
29139.90579160333,0.0,0.0
43484.400485757855,0.0,0.0
48996.19271556276,0.0,0.0
53869.33849720088,0.0,0.0
28747.229039044534,0.0,0.0
31585.71518498752,0.0,0.0
26892.426201858565,0.0,0.0
13820.456246621638,0.0,0.0
47228.84432389734,0.0,0.0
61514.0446183765,0.0,0.0
25900.631875186547,0.0,0.0
34478.07834520289,0.0,0.0
17067.213120825203,0.0,0.0
22621.891063340387,0.0,0.0
28669.892767897407,0.0,0.0
35728.692795728624,0.0,0.0
18414.432679205496,0.0,0.0
24621.88615022653,0.0,0.0
13278.726412098395,0.0,0.0
35101.349188096065,0.0,0.0
24406.2746288479,0.0,0.0
25524.22369837967,0.0,0.0
26256.751980404955,0.0,0.0
44675.70296218722,0.0,0.0
22627.904497523443,0.0,0.0
21450.496962693767,0.0,0.0
40430.96561196867,0.0,0.0
13780.075035848737,0.0,0.0
8794.761911700723,0.0,0.0
25486.620553045326,0.0,0.0
21944.553415496353,0.0,0.0
24494.31729519325,0.0,0.0
18573.692567660044,0.0,0.0
22712.169682069092,0.0,0.0
20582.45666725742,0.0,0.0
33008.72458194746,0.0,0.0
22161.734136667947,0.0,0.0
23490.821160926724,0.0,0.0
28937.79230907522,0.0,0.0
30487.13487515979,0.0,0.0
23063.18595637654,0.0,0.0
22157.638464203315,0.0,0.0
19697.216830101763,0.0,0.0
27875.999842170735,0.0,0.0
25759.635175728177,0.0,0.0
25151.289145962535,0.0,0.0
37389.60309365031,0.0,0.0
61770.9670525367,0.0,0.0
3534.186306003975,0.0,0.0
25365.02105575844,0.0,0.0
20149.8281431754,0.0,0.0
22490.502426111438,0.0,0.0
36526.32072879124,0.0,0.0
23350.21986261602,0.0,0.0
44455.66416691114,0.0,0.0
27021.647761380438,0.0,0.0
22372.730019070957,0.0,0.0
20068.902406859015,0.0,0.0
29396.23265406402,0.0,0.0
22792.704939156036,0.0,0.0
26787.95994505008,0.0,0.0
51127.98345698169,0.0,0.0
27228.901366351005,0.0,0.0
34685.03939580935,0.0,0.0
40428.859912243395,0.0,0.0
37470.617210646364,0.0,0.0
21711.688285087614,0.0,0.0
4988.800787684815,0.0,0.0
47228.471522216365,0.0,0.0
21929.94740254593,0.0,0.0
37373.44588056623,0.0,0.0
14086.77583002915,0.0,0.0
16022.423807236986,0.0,0.0
11106.576061712643,0.0,0.0
14087.455130377664,0.0,0.0
17498.012237727737,0.0,0.0
27749.128796052304,0.0,0.0
23994.651830262766,0.0,0.0
31552.532124630223,0.0,0.0
26982.024474255384,0.0,0.0
15181.88582546632,0.0,0.0
16948.158438766775,0.0,0.0
34398.12688049968,0.0,0.0
48955.89135387087,0.0,0.0
25421.47714360124,0.0,0.0
19791.771863469687,0.0,0.0
28884.05180625882,0.0,0.0
25378.182061905933,0.0,0.0
28791.483770111834,0.0,0.0
25275.901748676442,0.0,0.0
40304.712773938925,0.0,0.0
32676.49178627223,0.0,0.0
33953.9720359864,0.0,0.0
46305.56858569817,0.0,0.0
27825.389183303072,0.0,0.0
20389.15138464395,0.0,0.0
66744.40025100113,0.0,0.0
33129.14876332779,0.0,0.0
27999.14071578747,0.0,0.0
30958.213266491024,0.0,0.0
38971.68468676359,0.0,0.0
30729.39736565718,0.0,0.0
29626.99992964804,0.0,0.0
34533.25323678891,0.0,0.0
25123.625963907256,0.0,0.0
24873.537712586287,0.0,0.0
16206.287065703877,0.0,0.0
20240.106187590827,0.0,0.0
44841.121980801545,0.0,0.0
47506.30423147511,0.0,0.0
22731.987507763282,0.0,0.0
30497.42020862242,0.0,0.0
29530.227076106443,0.0,0.0
33254.30394903857,0.0,0.0
56259.09166127851,0.0,0.0
46354.38079657784,0.0,0.0
28317.309278092976,0.0,0.0
46169.7502961376,0.0,0.0
13396.505941448453,0.0,0.0
25239.989273482868,0.0,0.0
31547.87806273107,0.0,0.0
28245.088777035973,0.0,0.0
30024.583199008695,0.0,0.0
39072.65897508989,0.0,0.0
35379.56942293425,0.0,0.0
41840.70081277964,0.0,0.0
28466.358793499327,0.0,0.0
29116.81373032639,0.0,0.0
34281.77006569739,0.0,0.0
50375.400244308825,0.0,0.0
28549.502913278753,0.0,0.0
34936.50109235985,0.0,0.0
34447.376077101144,0.0,0.0
29271.92983364927,0.0,0.0
26768.439516844715,0.0,0.0
32278.362197744274,0.0,0.0
58223.84558366859,0.0,0.0
31166.95164173383,0.0,0.0
35803.71041739802,0.0,0.0
49984.23331636323,0.0,0.0
7874.128316584105,0.0,0.0
29299.681146117742,0.0,0.0
19232.302786647728,0.0,0.0
18699.370978344043,0.0,0.0
21728.475633540053,0.0,0.0
30737.844268376208,0.0,0.0
21286.61222805825,0.0,0.0
21452.043139150373,0.0,0.0
27840.55290823529,0.0,0.0
28837.34001211,0.0,0.0
30239.777363222667,0.0,0.0
10840.019143167112,0.0,0.0
24492.727621981427,0.0,0.0
39122.79370214317,0.0,0.0
22682.12724363539,0.0,0.0
25543.105997348335,0.0,0.0
24589.611463858237,0.0,0.0
27578.9599057596,0.0,0.0
29145.627733821922,0.0,0.0
30705.61399896367,0.0,0.0
26093.1338274974,0.0,0.0
13774.210022171099,0.0,0.0
16460.173035330583,0.0,0.0
20534.347070044598,0.0,0.0
14115.388837329008,0.0,0.0
21871.32562831034,0.0,0.0
23630.83850821626,0.0,0.0
18629.47445681298,0.0,0.0
6134.8850937392135,0.0,0.0
20989.960736009933,0.0,0.0
15344.216017646142,0.0,0.0
32456.31687646565,0.0,0.0
20419.518305483296,0.0,0.0
43990.72471693669,0.0,0.0
20249.306308761305,0.0,0.0
21450.483343504115,0.0,0.0
17254.775685563818,0.0,0.0
14629.987275736607,0.0,0.0
50855.43356049356,0.0,0.0
32278.306510288145,0.0,0.0
23810.261372344903,0.0,0.0
42754.19239813865,0.0,0.0
28287.060416408043,0.0,0.0
29639.195394107726,0.0,0.0
32191.583840570172,0.0,0.0
24775.741959550272,0.0,0.0
24758.64810817885,0.0,0.0
29472.66415475831,0.0,0.0
24381.090456544196,0.0,0.0
22264.50983275976,0.0,0.0
34510.06966628082,0.0,0.0
20145.108653781084,0.0,0.0
19277.493910426652,0.0,0.0
22562.18830547354,0.0,0.0
28742.72535067186,0.0,0.0
31026.00066785638,0.0,0.0
28822.202499151215,0.0,0.0
19554.70315650438,0.0,0.0
6397.923526151062,0.0,0.0
17465.64417775324,0.0,0.0
58335.01791017536,0.0,0.0
34162.90549803951,0.0,0.0
31710.40817787217,0.0,0.0
29030.531247346124,0.0,0.0
37139.47342716733,0.0,0.0
39792.962419090676,0.0,0.0
24111.335324346997,0.0,0.0
28425.301586626876,0.0,0.0
22365.744542794826,0.0,0.0
27565.558359220944,0.0,0.0
36332.25319798584,0.0,0.0
27616.020965638665,0.0,0.0
48943.23751195245,0.0,0.0
40361.926414060246,0.0,0.0
38402.695983254394,0.0,0.0
27872.952161967343,0.0,0.0
32067.117607269374,0.0,0.0
26152.20757689799,0.0,0.0
25684.96723078601,0.0,0.0
15831.070263881225,0.0,0.0
27216.663042555698,0.0,0.0
48687.64192341769,0.0,0.0
49941.169576848464,0.0,0.0
19139.70642185794,0.0,0.0
23051.29738862915,0.0,0.0
17156.975596312946,0.0,0.0
33495.78729089019,0.0,0.0
23135.59993250398,0.0,0.0
25723.885916233106,0.0,0.0
17469.708745452943,0.0,0.0
15821.01041262505,0.0,0.0
24242.391133594134,0.0,0.0
36069.478884912234,0.0,0.0
33469.42331619044,0.0,0.0
37643.03908579561,0.0,0.0
40387.35498515496,0.0,0.0
32746.143544789953,0.0,0.0
49681.25024018581,0.0,0.0
10325.766890896066,0.0,0.0
28896.613774308986,0.0,0.0
24211.19362284548,0.0,0.0
26710.763044898253,0.0,0.0
14575.944775306434,0.0,0.0
41685.048024269156,0.0,0.0
34157.88296555337,0.0,0.0
33740.41342276148,0.0,0.0
44702.654800043456,0.0,0.0
44987.58201443698,0.0,0.0
22161.91371117616,0.0,0.0
10068.327895684346,0.0,0.0
26393.984308205665,0.0,0.0
12934.885693253302,0.0,0.0
14558.757546794506,0.0,0.0
12887.457830246603,0.0,0.0
17296.178542345915,0.0,0.0
27344.66566804665,0.0,0.0
41569.44346715318,0.0,0.0
26467.824480902473,0.0,0.0
35352.57141483405,0.0,0.0
28603.666878162563,0.0,0.0
45365.09648180843,0.0,0.0
13848.077869060557,0.0,0.0
25461.4226857711,0.0,0.0
36591.504750044216,0.0,0.0
33925.22662407103,0.0,0.0
35484.26241025011,0.0,0.0
17399.434136369957,0.0,0.0
31495.543053148744,0.0,0.0
45129.12881248322,0.0,0.0
10347.136702815256,0.0,0.0
56212.714621063904,0.0,0.0
39159.58717265869,0.0,0.0
20351.231288617233,0.0,0.0
17408.009116209305,0.0,0.0
24520.517968089018,0.0,0.0
23385.486430657696,0.0,0.0
25535.34726540731,0.0,0.0
24767.71623824815,0.0,0.0
26540.088565697344,0.0,0.0
21220.13237328549,0.0,0.0
32845.21406745753,0.0,0.0
29230.676656930646,0.0,0.0
26430.35761251638,0.0,0.0
33557.54158292436,0.0,0.0
25079.014859758983,0.0,0.0
23916.992928251744,0.0,0.0
21866.456955900514,0.0,0.0
6362.378057815108,0.0,0.0
