Tuition,Lower_Quantile,Upper_Quantile
33907.2,0.08000000000000004,0.5850761421319797
33642.0,0.08000000000000004,0.5850761421319797
40029.0,0.08000000000000004,0.5850761421319797
42117.8,0.08000000000000004,0.5850761421319797
36272.8,0.08000000000000004,0.5850761421319797
21161.4,0.08000000000000004,0.5850761421319797
17680.6,0.08000000000000004,0.5850761421319797
32915.0,0.08000000000000004,0.5850761421319797
29024.0,0.08000000000000004,0.5850761421319797
35180.4,0.08000000000000004,0.5850761421319797
42549.8,0.08000000000000004,0.5850761421319797
24990.0,0.08000000000000004,0.5850761421319797
29456.6,0.08000000000000004,0.5850761421319797
24079.6,0.08000000000000004,0.5850761421319797
18728.8,0.08000000000000004,0.5850761421319797
19598.0,0.08000000000000004,0.5850761421319797
25649.2,0.08000000000000004,0.5850761421319797
24322.2,0.08000000000000004,0.5850761421319797
25498.8,0.08000000000000004,0.5850761421319797
32813.6,0.08000000000000004,0.5850761421319797
57815.8,0.08000000000000004,0.5850761421319797
33888.2,0.08000000000000004,0.5850761421319797
54115.4,0.08000000000000004,0.5850761421319797
29632.8,0.08000000000000004,0.5850761421319797
31218.4,0.08000000000000004,0.5850761421319797
35970.6,0.08000000000000004,0.5850761421319797
26143.4,0.08000000000000004,0.5850761421319797
33154.8,0.08000000000000004,0.5850761421319797
28239.2,0.08000000000000004,0.5850761421319797
21839.4,0.08000000000000004,0.5850761421319797
24710.2,0.08000000000000004,0.5850761421319797
33958.2,0.08000000000000004,0.5850761421319797
21861.2,0.08000000000000004,0.5850761421319797
27487.2,0.08000000000000004,0.5850761421319797
15237.2,0.08000000000000004,0.5850761421319797
24798.2,0.08000000000000004,0.5850761421319797
19994.4,0.08000000000000004,0.5850761421319797
29324.0,0.08000000000000004,0.5850761421319797
25673.4,0.08000000000000004,0.5850761421319797
25923.2,0.08000000000000004,0.5850761421319797
16943.2,0.08000000000000004,0.5850761421319797
35129.6,0.08000000000000004,0.5850761421319797
25009.2,0.08000000000000004,0.5850761421319797
25129.2,0.08000000000000004,0.5850761421319797
22432.4,0.08000000000000004,0.5850761421319797
22793.4,0.08000000000000004,0.5850761421319797
37203.0,0.08000000000000004,0.5850761421319797
24236.4,0.08000000000000004,0.5850761421319797
32296.4,0.08000000000000004,0.5850761421319797
23594.6,0.08000000000000004,0.5850761421319797
45134.8,0.08000000000000004,0.5850761421319797
35332.0,0.08000000000000004,0.5850761421319797
26234.8,0.08000000000000004,0.5850761421319797
57437.2,593.9236040609137,736.75
28979.2,0.08000000000000004,0.5850761421319797
39296.6,0.08000000000000004,0.5850761421319797
20620.6,0.08000000000000004,0.5850761421319797
31574.0,0.08000000000000004,0.5850761421319797
43606.0,0.08000000000000004,0.5850761421319797
26160.8,0.08000000000000004,0.5850761421319797
20553.4,0.08000000000000004,0.5850761421319797
26188.0,0.08000000000000004,0.5850761421319797
20909.4,0.08000000000000004,0.5850761421319797
36288.8,0.08000000000000004,0.5850761421319797
30453.0,0.08000000000000004,0.5850761421319797
31283.2,0.08000000000000004,0.5850761421319797
24576.2,0.08000000000000004,0.5850761421319797
27020.6,0.08000000000000004,0.5850761421319797
19410.4,0.08000000000000004,0.5850761421319797
57191.8,593.9236040609137,736.75
32980.0,0.08000000000000004,0.5850761421319797
31594.8,0.08000000000000004,0.5850761421319797
31103.2,0.08000000000000004,0.5850761421319797
24548.6,0.08000000000000004,0.5850761421319797
26386.4,0.08000000000000004,0.5850761421319797
37298.2,0.08000000000000004,0.5850761421319797
27321.6,0.08000000000000004,0.5850761421319797
28842.6,0.08000000000000004,0.5850761421319797
23578.4,0.08000000000000004,0.5850761421319797
33009.2,0.08000000000000004,0.5850761421319797
24925.2,0.08000000000000004,0.5850761421319797
49635.8,0.08000000000000004,0.5850761421319797
18101.2,0.08000000000000004,0.5850761421319797
22347.0,0.08000000000000004,0.5850761421319797
36590.8,0.08000000000000004,0.5850761421319797
36539.2,0.08000000000000004,0.5850761421319797
30079.4,0.08000000000000004,0.5850761421319797
39080.2,0.08000000000000004,0.5850761421319797
42917.0,0.08000000000000004,0.5850761421319797
56147.2,593.9236040609137,736.75
24938.8,0.08000000000000004,0.5850761421319797
56986.6,593.9236040609137,736.75
23367.0,0.08000000000000004,0.5850761421319797
21449.6,0.08000000000000004,0.5850761421319797
22351.4,0.08000000000000004,0.5850761421319797
51076.0,0.08000000000000004,0.5850761421319797
56620.6,0.08000000000000004,0.5850761421319797
38420.2,0.08000000000000004,0.5850761421319797
41611.4,0.08000000000000004,0.5850761421319797
38728.8,0.08000000000000004,0.5850761421319797
38959.6,0.08000000000000004,0.5850761421319797
40637.2,0.08000000000000004,0.5850761421319797
31837.6,0.08000000000000004,0.5850761421319797
25569.4,0.08000000000000004,0.5850761421319797
31440.4,0.08000000000000004,0.5850761421319797
41639.0,0.08000000000000004,0.5850761421319797
57045.4,0.08000000000000004,0.5850761421319797
27270.6,0.08000000000000004,0.5850761421319797
41932.0,0.08000000000000004,0.5850761421319797
43772.2,0.08000000000000004,0.5850761421319797
44395.2,0.08000000000000004,0.5850761421319797
28597.6,0.08000000000000004,0.5850761421319797
27495.4,0.08000000000000004,0.5850761421319797
48537.8,0.08000000000000004,0.5850761421319797
28726.0,0.08000000000000004,0.5850761421319797
46081.8,0.08000000000000004,0.5850761421319797
27873.4,0.08000000000000004,0.5850761421319797
42494.0,0.08000000000000004,0.5850761421319797
18883.2,0.08000000000000004,0.5850761421319797
16609.2,0.08000000000000004,0.5850761421319797
29768.8,0.08000000000000004,0.5850761421319797
19200.4,0.08000000000000004,0.5850761421319797
41021.0,0.08000000000000004,0.5850761421319797
31360.4,0.08000000000000004,0.5850761421319797
17553.6,0.08000000000000004,0.5850761421319797
29293.8,0.08000000000000004,0.5850761421319797
26490.8,0.08000000000000004,0.5850761421319797
30365.2,0.08000000000000004,0.5850761421319797
25947.0,0.08000000000000004,0.5850761421319797
25099.6,0.08000000000000004,0.5850761421319797
26908.8,0.08000000000000004,0.5850761421319797
38857.6,0.08000000000000004,0.5850761421319797
47095.4,0.08000000000000004,0.5850761421319797
52757.8,0.08000000000000004,0.5850761421319797
55673.0,0.08000000000000004,0.5850761421319797
37009.4,0.08000000000000004,0.5850761421319797
44425.4,0.08000000000000004,0.5850761421319797
22425.4,0.08000000000000004,0.5850761421319797
15141.8,0.08000000000000004,0.5850761421319797
55255.4,0.08000000000000004,0.5850761421319797
56833.2,593.9236040609137,736.75
23138.2,0.08000000000000004,0.5850761421319797
37824.0,0.08000000000000004,0.5850761421319797
18223.6,0.08000000000000004,0.5850761421319797
29398.0,0.08000000000000004,0.5850761421319797
24224.4,0.08000000000000004,0.5850761421319797
40948.2,0.08000000000000004,0.5850761421319797
10915.6,0.08000000000000004,0.5850761421319797
24229.2,0.08000000000000004,0.5850761421319797
15289.6,0.08000000000000004,0.5850761421319797
28638.0,0.08000000000000004,0.5850761421319797
20830.4,0.08000000000000004,0.5850761421319797
28779.0,0.08000000000000004,0.5850761421319797
32581.4,0.08000000000000004,0.5850761421319797
54536.4,0.08000000000000004,0.5850761421319797
23178.4,0.08000000000000004,0.5850761421319797
15108.8,0.08000000000000004,0.5850761421319797
32532.2,0.08000000000000004,0.5850761421319797
26089.0,0.08000000000000004,0.5850761421319797
17882.4,0.08000000000000004,0.5850761421319797
25118.0,0.08000000000000004,0.5850761421319797
36081.0,0.08000000000000004,0.5850761421319797
26264.6,0.08000000000000004,0.5850761421319797
14292.8,0.08000000000000004,0.5850761421319797
21477.8,0.08000000000000004,0.5850761421319797
19497.2,0.08000000000000004,0.5850761421319797
29478.4,0.08000000000000004,0.5850761421319797
25823.6,0.08000000000000004,0.5850761421319797
20746.8,0.08000000000000004,0.5850761421319797
24834.4,0.08000000000000004,0.5850761421319797
28136.0,0.08000000000000004,0.5850761421319797
24556.6,0.08000000000000004,0.5850761421319797
26749.0,0.08000000000000004,0.5850761421319797
24064.0,0.08000000000000004,0.5850761421319797
20030.8,0.08000000000000004,0.5850761421319797
26138.6,0.08000000000000004,0.5850761421319797
17950.2,0.08000000000000004,0.5850761421319797
32583.2,0.08000000000000004,0.5850761421319797
48619.8,0.08000000000000004,0.5850761421319797
14513.8,0.08000000000000004,0.5850761421319797
28063.2,0.08000000000000004,0.5850761421319797
22237.2,0.08000000000000004,0.5850761421319797
29556.4,0.08000000000000004,0.5850761421319797
34675.4,0.08000000000000004,0.5850761421319797
23542.2,0.08000000000000004,0.5850761421319797
50925.6,0.08000000000000004,0.5850761421319797
29894.2,0.08000000000000004,0.5850761421319797
22925.0,0.08000000000000004,0.5850761421319797
26329.6,0.08000000000000004,0.5850761421319797
26073.6,0.08000000000000004,0.5850761421319797
24532.0,0.08000000000000004,0.5850761421319797
20525.0,0.08000000000000004,0.5850761421319797
53636.2,0.08000000000000004,0.5850761421319797
25590.6,0.08000000000000004,0.5850761421319797
29095.8,0.08000000000000004,0.5850761421319797
29057.6,593.9236040609137,736.75
36146.0,0.08000000000000004,0.5850761421319797
26119.2,0.08000000000000004,0.5850761421319797
14513.8,0.08000000000000004,0.5850761421319797
45233.4,0.08000000000000004,0.5850761421319797
15949.2,0.08000000000000004,0.5850761421319797
33457.2,0.08000000000000004,0.5850761421319797
18416.2,0.08000000000000004,0.5850761421319797
12685.6,0.08000000000000004,0.5850761421319797
18045.2,0.08000000000000004,0.5850761421319797
15619.8,0.08000000000000004,0.5850761421319797
15876.8,0.08000000000000004,0.5850761421319797
29066.8,0.08000000000000004,0.5850761421319797
22182.6,0.08000000000000004,0.5850761421319797
28592.6,0.08000000000000004,0.5850761421319797
23321.8,0.08000000000000004,0.5850761421319797
20096.0,0.08000000000000004,0.5850761421319797
19003.2,0.08000000000000004,0.5850761421319797
26917.4,0.08000000000000004,0.5850761421319797
37597.0,0.08000000000000004,0.5850761421319797
30703.2,0.08000000000000004,0.5850761421319797
20380.4,0.08000000000000004,0.5850761421319797
26700.2,0.08000000000000004,0.5850761421319797
19807.8,0.08000000000000004,0.5850761421319797
26680.4,0.08000000000000004,0.5850761421319797
25965.6,0.08000000000000004,0.5850761421319797
40401.8,0.08000000000000004,0.5850761421319797
33144.0,0.08000000000000004,0.5850761421319797
34447.6,0.08000000000000004,0.5850761421319797
47067.6,0.08000000000000004,0.5850761421319797
25137.0,0.08000000000000004,0.5850761421319797
16681.4,0.08000000000000004,0.5850761421319797
57162.4,0.08000000000000004,0.5850761421319797
29925.0,0.08000000000000004,0.5850761421319797
30537.6,0.08000000000000004,0.5850761421319797
27415.0,0.08000000000000004,0.5850761421319797
36971.0,0.08000000000000004,0.5850761421319797
24466.6,0.08000000000000004,0.5850761421319797
30392.6,0.08000000000000004,0.5850761421319797
32701.8,0.08000000000000004,0.5850761421319797
29294.0,0.08000000000000004,0.5850761421319797
16918.0,0.08000000000000004,0.5850761421319797
26428.0,0.08000000000000004,0.5850761421319797
24233.6,0.08000000000000004,0.5850761421319797
54799.4,0.08000000000000004,0.5850761421319797
52300.0,0.08000000000000004,0.5850761421319797
18090.4,0.08000000000000004,0.5850761421319797
15880.0,0.08000000000000004,0.5850761421319797
22604.0,0.08000000000000004,0.5850761421319797
33613.6,0.08000000000000004,0.5850761421319797
56177.6,593.9236040609137,736.75
41077.0,0.08000000000000004,0.5850761421319797
30223.8,0.08000000000000004,0.5850761421319797
41925.6,0.08000000000000004,0.5850761421319797
24660.8,0.08000000000000004,0.5850761421319797
26643.4,0.08000000000000004,0.5850761421319797
27247.4,0.08000000000000004,0.5850761421319797
22885.6,0.08000000000000004,0.5850761421319797
32183.6,0.08000000000000004,0.5850761421319797
40888.2,0.08000000000000004,0.5850761421319797
36334.6,0.08000000000000004,0.5850761421319797
42102.6,0.08000000000000004,0.5850761421319797
18606.8,0.08000000000000004,0.5850761421319797
19379.0,0.08000000000000004,0.5850761421319797
32574.4,0.08000000000000004,0.5850761421319797
54063.2,0.08000000000000004,0.5850761421319797
33264.0,0.08000000000000004,0.5850761421319797
33192.0,0.08000000000000004,0.5850761421319797
28678.4,0.08000000000000004,0.5850761421319797
28429.0,0.08000000000000004,0.5850761421319797
28054.0,0.08000000000000004,0.5850761421319797
24208.2,0.08000000000000004,0.5850761421319797
57170.6,0.08000000000000004,0.5850761421319797
19235.0,0.08000000000000004,0.5850761421319797
25788.0,0.08000000000000004,0.5850761421319797
45113.6,0.08000000000000004,0.5850761421319797
13805.0,0.08000000000000004,0.5850761421319797
34975.6,0.08000000000000004,0.5850761421319797
14364.2,0.08000000000000004,0.5850761421319797
27052.0,0.08000000000000004,0.5850761421319797
23113.4,0.08000000000000004,0.5850761421319797
29259.2,0.08000000000000004,0.5850761421319797
24615.2,0.08000000000000004,0.5850761421319797
27093.6,0.08000000000000004,0.5850761421319797
30231.6,0.08000000000000004,0.5850761421319797
24962.6,0.08000000000000004,0.5850761421319797
40226.8,0.08000000000000004,0.5850761421319797
24030.6,0.08000000000000004,0.5850761421319797
22666.8,0.08000000000000004,0.5850761421319797
41154.0,0.08000000000000004,0.5850761421319797
21785.8,0.08000000000000004,0.5850761421319797
18325.2,0.08000000000000004,0.5850761421319797
24254.2,0.08000000000000004,0.5850761421319797
24971.0,0.08000000000000004,0.5850761421319797
29649.4,0.08000000000000004,0.5850761421319797
31138.0,0.08000000000000004,0.5850761421319797
23470.6,0.08000000000000004,0.5850761421319797
22504.0,0.08000000000000004,0.5850761421319797
19866.0,0.08000000000000004,0.5850761421319797
22713.8,0.08000000000000004,0.5850761421319797
17588.4,0.08000000000000004,0.5850761421319797
14514.8,0.08000000000000004,0.5850761421319797
29760.4,0.08000000000000004,0.5850761421319797
18855.6,0.08000000000000004,0.5850761421319797
15112.0,0.08000000000000004,0.5850761421319797
23719.6,0.08000000000000004,0.5850761421319797
24646.4,0.08000000000000004,0.5850761421319797
35608.6,0.08000000000000004,0.5850761421319797
21994.4,0.08000000000000004,0.5850761421319797
50892.2,0.08000000000000004,0.5850761421319797
26305.6,0.08000000000000004,0.5850761421319797
22964.0,0.08000000000000004,0.5850761421319797
17881.4,0.08000000000000004,0.5850761421319797
20714.0,0.08000000000000004,0.5850761421319797
56892.0,593.9236040609137,736.75
25230.0,0.08000000000000004,0.5850761421319797
17288.2,0.08000000000000004,0.5850761421319797
43434.4,0.08000000000000004,0.5850761421319797
20065.0,0.08000000000000004,0.5850761421319797
22664.8,0.08000000000000004,0.5850761421319797
30385.6,0.08000000000000004,0.5850761421319797
29800.0,0.08000000000000004,0.5850761421319797
23008.4,0.08000000000000004,0.5850761421319797
24130.8,0.08000000000000004,0.5850761421319797
20436.4,0.08000000000000004,0.5850761421319797
21734.8,0.08000000000000004,0.5850761421319797
24920.6,0.08000000000000004,0.5850761421319797
15097.8,0.08000000000000004,0.5850761421319797
16011.2,0.08000000000000004,0.5850761421319797
22200.2,0.08000000000000004,0.5850761421319797
26438.4,0.08000000000000004,0.5850761421319797
22843.2,0.08000000000000004,0.5850761421319797
27379.0,0.08000000000000004,0.5850761421319797
22139.0,0.08000000000000004,0.5850761421319797
